0	1	1	0	1	1	0	1	0
1	0	1	0	0	1	1	0	0
1	1	0	1	0	1	1	1	1
0	0	1	0	0	1	0	1	1
1	0	0	0	0	0	1	0	1
1	1	1	1	0	0	1	1	1
0	1	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	1	1	0

0	5	9	0	6	10	0	9	0
5	0	6	0	0	9	14	0	0
9	6	0	10	0	10	8	15	15
0	0	10	0	0	6	0	12	5
6	0	0	0	0	0	5	0	6
10	9	10	6	0	0	9	5	12
0	14	8	0	5	9	0	8	12
9	0	15	12	0	5	8	0	7
0	0	15	5	6	12	12	7	0

0	5	2	0	1	5	0	4	0
5	0	5	0	0	3	2	0	0
2	5	0	1	0	4	2	4	1
0	0	1	0	0	3	0	1	2
1	0	0	0	0	0	1	0	4
5	3	4	3	0	0	1	1	5
0	2	2	0	1	1	0	1	5
4	0	4	1	0	1	1	0	1
0	0	1	2	4	5	5	1	0

0	97	100	0	96	100	0	96	0
97	0	96	0	0	96	100	0	0
100	96	0	99	0	96	100	98	96
0	0	99	0	0	96	0	100	98
96	0	0	0	0	0	95	0	99
100	96	96	96	0	0	95	99	100
0	100	100	0	95	95	0	96	97
96	0	98	100	0	99	96	0	100
0	0	96	98	99	100	97	100	0

0	30	13	0	48	22	0	13	0
30	0	23	0	0	8	27	0	0
13	23	0	29	0	23	18	27	12
0	0	29	0	0	8	0	14	45
48	0	0	0	0	0	41	0	19
22	8	23	8	0	0	25	16	11
0	27	18	0	41	25	0	24	27
13	0	27	14	0	16	24	0	36
0	0	12	45	19	11	27	36	0
