0	0	1	1	1	1	1	1	0
0	0	1	1	1	1	1	0	0
1	1	0	0	1	0	1	1	0
1	1	0	0	0	0	1	1	0
1	1	1	0	0	0	0	0	0
1	1	0	0	0	0	1	1	0
1	1	1	1	0	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	0	0	0	0	1	1	0

0	0	11	10	10	5	14	5	0
0	0	9	6	10	5	9	0	0
11	9	0	0	11	0	5	9	0
10	6	0	0	0	0	9	9	0
10	10	11	0	0	0	0	0	0
5	5	0	0	0	0	8	13	0
14	9	5	9	0	8	0	11	15
5	0	9	9	0	13	11	0	5
0	0	0	0	0	0	15	5	0

0	0	5	1	2	1	5	4	0
0	0	5	2	4	1	3	0	0
5	5	0	0	5	0	1	1	0
1	2	0	0	0	0	1	2	0
2	4	5	0	0	0	0	0	0
1	1	0	0	0	0	4	4	0
5	3	1	1	0	4	0	2	2
4	0	1	2	0	4	2	0	5
0	0	0	0	0	0	2	5	0

0	0	95	100	96	96	100	99	0
0	0	96	99	100	100	97	0	0
95	96	0	0	99	0	96	96	0
100	99	0	0	0	0	95	96	0
96	100	99	0	0	0	0	0	0
96	100	0	0	0	0	97	99	0
100	97	96	95	0	97	0	100	96
99	0	96	96	0	99	100	0	98
0	0	0	0	0	0	96	98	0

0	0	24	32	5	31	15	8	0
0	0	37	9	7	50	36	0	0
24	37	0	0	35	0	32	23	0
32	9	0	0	0	0	32	23	0
5	7	35	0	0	0	0	0	0
31	50	0	0	0	0	31	21	0
15	36	32	32	0	31	0	27	9
8	0	23	23	0	21	27	0	18
0	0	0	0	0	0	9	18	0
