0	0	0	1	1	1	1
0	0	1	0	1	1	1
0	1	0	1	1	1	1
1	0	1	0	1	1	1
1	1	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	7	11	13	5
0	0	9	0	6	5	12
0	9	0	5	14	6	12
7	0	5	0	9	9	7
11	6	14	9	0	0	9
13	5	6	9	0	0	13
5	12	12	7	9	13	0

0	0	0	5	2	5	3
0	0	2	0	5	1	3
0	2	0	1	4	1	5
5	0	1	0	4	2	3
2	5	4	4	0	0	4
5	1	1	2	0	0	1
3	3	5	3	4	1	0

0	0	0	95	100	99	96
0	0	100	0	99	97	96
0	100	0	97	99	98	96
95	0	97	0	98	99	97
100	99	99	98	0	0	98
99	97	98	99	0	0	95
96	96	96	97	98	95	0

0	0	0	38	33	13	7
0	0	44	0	15	50	12
0	44	0	43	7	15	39
38	0	43	0	16	26	34
33	15	7	16	0	0	25
13	50	15	26	0	0	20
7	12	39	34	25	20	0
