0	1	1	1	0	1	1
1	0	0	0	1	1	1
1	0	0	1	1	1	1
1	0	1	0	0	0	1
0	1	1	0	0	1	0
1	1	1	0	1	0	1
1	1	1	1	0	1	0

0	6	6	15	0	10	15
6	0	0	0	10	12	10
6	0	0	5	5	5	12
15	0	5	0	0	0	7
0	10	5	0	0	15	0
10	12	5	0	15	0	6
15	10	12	7	0	6	0

0	5	5	3	0	5	5
5	0	0	0	3	2	2
5	0	0	1	4	1	1
3	0	1	0	0	0	4
0	3	4	0	0	3	0
5	2	1	0	3	0	4
5	2	1	4	0	4	0

0	96	97	97	0	96	97
96	0	0	0	96	98	98
97	0	0	99	97	98	97
97	0	99	0	0	0	97
0	96	97	0	0	98	0
96	98	98	0	98	0	100
97	98	97	97	0	100	0

0	33	17	15	0	29	28
33	0	0	0	23	14	28
17	0	0	35	11	48	30
15	0	35	0	0	0	47
0	23	11	0	0	35	0
29	14	48	0	35	0	8
28	28	30	47	0	8	0
