0	1	1	0	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	0	0	1	1	0
0	1	0	0	0	0	0	0
1	1	0	0	0	0	1	1
1	1	1	0	0	0	0	0
1	1	1	0	1	0	0	0
0	1	0	0	1	0	0	0

0	11	11	0	5	15	6	0
11	0	6	6	5	15	14	6
11	6	0	0	0	11	6	0
0	6	0	0	0	0	0	0
5	5	0	0	0	0	5	5
15	15	11	0	0	0	0	0
6	14	6	0	5	0	0	0
0	6	0	0	5	0	0	0

0	5	5	0	2	4	3	0
5	0	5	3	4	5	2	5
5	5	0	0	0	4	3	0
0	3	0	0	0	0	0	0
2	4	0	0	0	0	4	1
4	5	4	0	0	0	0	0
3	2	3	0	4	0	0	0
0	5	0	0	1	0	0	0

0	97	99	0	97	95	97	0
97	0	98	97	95	99	97	99
99	98	0	0	0	98	96	0
0	97	0	0	0	0	0	0
97	95	0	0	0	0	99	99
95	99	98	0	0	0	0	0
97	97	96	0	99	0	0	0
0	99	0	0	99	0	0	0

0	41	24	0	44	37	0	0
41	0	15	16	37	20	16	27
24	15	0	0	0	36	29	0
0	16	0	0	0	0	0	0
44	37	0	0	0	0	18	47
37	20	36	0	0	0	0	0
0	16	29	0	18	0	0	0
0	27	0	0	47	0	0	0
