0	1	1	1	0	0	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	0	1	1	0	1
0	1	1	0	0	1	0	1	0
0	1	1	1	1	0	0	0	0
0	1	0	1	0	0	0	0	1
1	1	1	0	1	0	0	0	1
1	1	1	1	0	0	1	1	0

0	6	12	11	0	0	0	10	5
6	0	9	10	9	11	7	6	13
12	9	0	13	13	7	0	7	7
11	10	13	0	0	12	6	0	7
0	9	13	0	0	12	0	8	0
0	11	7	12	12	0	0	0	0
0	7	0	6	0	0	0	0	6
10	6	7	0	8	0	0	0	10
5	13	7	7	0	0	6	10	0

0	3	1	2	0	0	0	1	5
3	0	2	1	1	1	5	5	2
1	2	0	1	5	4	0	1	1
2	1	1	0	0	1	2	0	4
0	1	5	0	0	1	0	3	0
0	1	4	1	1	0	0	0	0
0	5	0	2	0	0	0	0	5
1	5	1	0	3	0	0	0	2
5	2	1	4	0	0	5	2	0

0	95	95	98	0	0	0	100	96
95	0	98	99	95	97	97	99	98
95	98	0	100	97	95	0	98	97
98	99	100	0	0	95	97	0	96
0	95	97	0	0	96	0	95	0
0	97	95	95	96	0	0	0	0
0	97	0	97	0	0	0	0	95
100	99	98	0	95	0	0	0	96
96	98	97	96	0	0	95	96	0

0	44	18	31	0	0	0	38	29
44	0	21	17	30	41	48	46	16
18	21	0	42	15	34	0	24	37
31	17	42	0	0	7	30	0	24
0	30	15	0	0	28	0	45	0
0	41	34	7	28	0	0	0	0
0	48	0	30	0	0	0	0	9
38	46	24	0	45	0	0	0	18
29	16	37	24	0	0	9	18	0
