0	1	0	0	1	1	1
1	0	1	0	0	1	0
0	1	0	1	0	1	0
0	0	1	0	1	1	1
1	0	0	1	0	1	1
1	1	1	1	1	0	1
1	0	0	1	1	1	0

0	11	0	0	14	14	11
11	0	9	0	0	11	0
0	9	0	13	0	15	0
0	0	13	0	6	14	7
14	0	0	6	0	13	6
14	11	15	14	13	0	10
11	0	0	7	6	10	0

0	3	0	0	2	1	1
3	0	1	0	0	4	0
0	1	0	3	0	4	0
0	0	3	0	4	5	4
2	0	0	4	0	1	5
1	4	4	5	1	0	5
1	0	0	4	5	5	0

0	96	0	0	95	100	96
96	0	97	0	0	98	0
0	97	0	100	0	96	0
0	0	100	0	95	96	96
95	0	0	95	0	97	98
100	98	96	96	97	0	99
96	0	0	96	98	99	0

0	27	0	0	3	4	18
27	0	35	0	0	21	0
0	35	0	32	0	28	0
0	0	32	0	36	10	10
3	0	0	36	0	18	15
4	21	28	10	18	0	0
18	0	0	10	15	0	0
