0	1	1	1	0	1	1	1	0	1
1	0	0	1	1	0	1	1	1	1
1	0	0	1	0	1	0	1	1	1
1	1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	1	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	0
1	1	1	1	1	1	1	0	0	1
0	1	1	1	1	1	1	0	0	1
1	1	1	1	1	1	0	1	1	0

0	10	10	14	0	12	11	9	0	7
10	0	0	5	10	0	6	11	9	12
10	0	0	5	0	5	0	15	15	11
14	5	5	0	0	7	0	11	12	10
0	10	0	0	0	8	12	14	6	15
12	0	5	7	8	0	14	11	6	8
11	6	0	0	12	14	0	10	7	0
9	11	15	11	14	11	10	0	0	5
0	9	15	12	6	6	7	0	0	14
7	12	11	10	15	8	0	5	14	0

0	3	4	3	0	1	1	5	0	2
3	0	0	3	4	0	5	1	1	2
4	0	0	3	0	4	0	2	3	5
3	3	3	0	0	3	0	3	4	3
0	4	0	0	0	3	3	3	1	4
1	0	4	3	3	0	5	5	4	2
1	5	0	0	3	5	0	1	2	0
5	1	2	3	3	5	1	0	0	2
0	1	3	4	1	4	2	0	0	5
2	2	5	3	4	2	0	2	5	0

0	98	99	95	0	95	97	96	0	99
98	0	0	99	98	0	98	99	95	100
99	0	0	96	0	98	0	96	95	100
95	99	96	0	0	96	0	100	95	100
0	98	0	0	0	99	98	95	100	96
95	0	98	96	99	0	99	96	99	99
97	98	0	0	98	99	0	97	96	0
96	99	96	100	95	96	97	0	0	100
0	95	95	95	100	99	96	0	0	99
99	100	100	100	96	99	0	100	99	0

0	2	13	13	0	8	10	33	0	36
2	0	0	46	17	0	29	27	25	24
13	0	0	31	0	49	0	33	35	7
13	46	31	0	0	25	0	9	6	35
0	17	0	0	0	24	36	23	33	24
8	0	49	25	24	0	0	4	27	0
10	29	0	0	36	0	0	3	27	0
33	27	33	9	23	4	3	0	0	40
0	25	35	6	33	27	27	0	0	7
36	24	7	35	24	0	0	40	7	0
