0	1	1	1	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	0	1	1	0	0	1	1
1	1	1	0	1	1	1	0	0
0	1	1	1	0	1	0	1	1
1	0	0	1	1	0	1	0	1
1	1	0	1	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	1	1	0

0	11	8	12	0	8	11	10	11
11	0	8	14	8	0	15	0	14
8	8	0	15	14	0	0	12	11
12	14	15	0	7	13	12	0	0
0	8	14	7	0	10	0	6	10
8	0	0	13	10	0	11	0	7
11	15	0	12	0	11	0	12	5
10	0	12	0	6	0	12	0	14
11	14	11	0	10	7	5	14	0

0	2	2	1	0	2	5	2	5
2	0	1	5	3	0	4	0	3
2	1	0	2	2	0	0	4	2
1	5	2	0	2	1	4	0	0
0	3	2	2	0	2	0	5	2
2	0	0	1	2	0	1	0	5
5	4	0	4	0	1	0	5	3
2	0	4	0	5	0	5	0	1
5	3	2	0	2	5	3	1	0

0	96	99	96	0	96	96	97	98
96	0	100	99	98	0	99	0	98
99	100	0	99	98	0	0	95	98
96	99	99	0	96	98	96	0	0
0	98	98	96	0	95	0	98	98
96	0	0	98	95	0	95	0	95
96	99	0	96	0	95	0	99	95
97	0	95	0	98	0	99	0	98
98	98	98	0	98	95	95	98	0

0	41	27	37	0	40	2	16	32
41	0	2	17	10	0	32	0	25
27	2	0	33	37	0	0	12	6
37	17	33	0	20	8	39	0	0
0	10	37	20	0	36	0	35	33
40	0	0	8	36	0	41	0	45
2	32	0	39	0	41	0	12	28
16	0	12	0	35	0	12	0	4
32	25	6	0	33	45	28	4	0
