0	1	1	0	1	1	1	0
1	0	1	1	0	1	1	1
1	1	0	0	1	0	0	1
0	1	0	0	1	1	1	1
1	0	1	1	0	1	1	1
1	1	0	1	1	0	1	1
1	1	0	1	1	1	0	0
0	1	1	1	1	1	0	0

0	10	11	0	5	12	7	0
10	0	8	12	0	12	7	5
11	8	0	0	9	0	0	12
0	12	0	0	8	9	14	5
5	0	9	8	0	12	6	5
12	12	0	9	12	0	8	11
7	7	0	14	6	8	0	0
0	5	12	5	5	11	0	0

0	5	5	0	3	2	4	0
5	0	3	3	0	2	5	1
5	3	0	0	1	0	0	5
0	3	0	0	5	4	4	1
3	0	1	5	0	2	5	4
2	2	0	4	2	0	2	3
4	5	0	4	5	2	0	0
0	1	5	1	4	3	0	0

0	96	96	0	99	97	95	0
96	0	96	97	0	97	97	95
96	96	0	0	99	0	0	96
0	97	0	0	97	99	100	96
99	0	99	97	0	100	95	100
97	97	0	99	100	0	99	97
95	97	0	100	95	99	0	0
0	95	96	96	100	97	0	0

0	9	8	0	20	32	4	0
9	0	11	10	0	28	46	20
8	11	0	0	10	0	0	0
0	10	0	0	34	38	5	26
20	0	10	34	0	40	40	32
32	28	0	38	40	0	16	17
4	46	0	5	40	16	0	0
0	20	0	26	32	17	0	0
