0	1	1	1	1	1	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	0	1	0
1	1	1	0	0	1	1
1	0	1	1	1	0	1
1	1	1	0	1	1	0

0	13	10	5	11	15	13
13	0	9	10	13	0	5
10	9	0	11	6	9	14
5	10	11	0	0	6	0
11	13	6	0	0	8	10
15	0	9	6	8	0	9
13	5	14	0	10	9	0

0	5	2	2	4	4	3
5	0	3	3	3	0	3
2	3	0	3	4	3	4
2	3	3	0	0	5	0
4	3	4	0	0	4	1
4	0	3	5	4	0	3
3	3	4	0	1	3	0

0	98	96	97	95	96	100
98	0	96	100	99	0	100
96	96	0	96	98	95	99
97	100	96	0	0	100	0
95	99	98	0	0	95	97
96	0	95	100	95	0	98
100	100	99	0	97	98	0

0	32	20	40	34	13	12
32	0	13	0	6	0	50
20	13	0	38	8	0	11
40	0	38	0	0	34	0
34	6	8	0	0	31	21
13	0	0	34	31	0	36
12	50	11	0	21	36	0
