0	1	1	0	0	1	1	1	1
1	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	1	1
0	1	1	0	1	1	0	1	1
0	1	1	1	0	0	1	1	1
1	1	1	1	0	0	1	0	0
1	1	0	0	1	1	0	0	1
1	1	1	1	1	0	0	0	1
1	1	1	1	1	0	1	1	0

0	12	15	0	0	14	14	6	14
12	0	0	11	5	15	8	7	7
15	0	0	12	13	14	0	7	5
0	11	12	0	6	10	0	8	14
0	5	13	6	0	0	5	9	12
14	15	14	10	0	0	12	0	0
14	8	0	0	5	12	0	0	10
6	7	7	8	9	0	0	0	8
14	7	5	14	12	0	10	8	0

0	1	2	0	0	1	1	2	1
1	0	0	5	5	2	4	5	1
2	0	0	4	1	3	0	4	2
0	5	4	0	3	2	0	4	1
0	5	1	3	0	0	1	1	1
1	2	3	2	0	0	3	0	0
1	4	0	0	1	3	0	0	5
2	5	4	4	1	0	0	0	3
1	1	2	1	1	0	5	3	0

0	95	95	0	0	97	95	100	98
95	0	0	99	95	95	97	100	100
95	0	0	97	100	95	0	96	97
0	99	97	0	95	95	0	96	97
0	95	100	95	0	0	96	100	98
97	95	95	95	0	0	99	0	0
95	97	0	0	96	99	0	0	100
100	100	96	96	100	0	0	0	99
98	100	97	97	98	0	100	99	0

0	22	14	0	0	14	0	33	30
22	0	0	21	3	3	5	18	25
14	0	0	7	24	6	0	9	24
0	21	7	0	33	20	0	0	11
0	3	24	33	0	0	36	45	31
14	3	6	20	0	0	6	0	0
0	5	0	0	36	6	0	0	18
33	18	9	0	45	0	0	0	9
30	25	24	11	31	0	18	9	0
