0	1	1	0	1	1	1
1	0	0	1	1	0	0
1	0	0	1	1	1	1
0	1	1	0	1	1	0
1	1	1	1	0	1	1
1	0	1	1	1	0	1
1	0	1	0	1	1	0

0	14	8	0	11	12	10
14	0	0	6	8	0	0
8	0	0	5	7	7	6
0	6	5	0	14	10	0
11	8	7	14	0	9	14
12	0	7	10	9	0	13
10	0	6	0	14	13	0

0	5	1	0	4	1	3
5	0	0	2	5	0	0
1	0	0	1	5	1	3
0	2	1	0	1	2	0
4	5	5	1	0	2	3
1	0	1	2	2	0	3
3	0	3	0	3	3	0

0	95	98	0	97	100	96
95	0	0	99	97	0	0
98	0	0	97	100	95	98
0	99	97	0	97	97	0
97	97	100	97	0	100	96
100	0	95	97	100	0	98
96	0	98	0	96	98	0

0	39	29	0	13	29	34
39	0	0	43	3	0	0
29	0	0	0	6	41	5
0	43	0	0	22	22	0
13	3	6	22	0	16	29
29	0	41	22	16	0	34
34	0	5	0	29	34	0
