0	1	1	1	0	0	0
1	0	1	0	0	1	1
1	1	0	0	0	1	1
1	0	0	0	1	0	0
0	0	0	1	0	0	1
0	1	1	0	0	0	0
0	1	1	0	1	0	0

0	10	6	8	0	0	0
10	0	10	0	0	12	7
6	10	0	0	0	5	5
8	0	0	0	14	0	0
0	0	0	14	0	0	15
0	12	5	0	0	0	0
0	7	5	0	15	0	0

0	4	1	4	0	0	0
4	0	5	0	0	4	5
1	5	0	0	0	3	3
4	0	0	0	5	0	0
0	0	0	5	0	0	2
0	4	3	0	0	0	0
0	5	3	0	2	0	0

0	97	96	97	0	0	0
97	0	95	0	0	97	100
96	95	0	0	0	97	95
97	0	0	0	98	0	0
0	0	0	98	0	0	98
0	97	97	0	0	0	0
0	100	95	0	98	0	0

0	3	10	17	0	0	0
3	0	33	0	0	7	23
10	33	0	0	0	10	7
17	0	0	0	33	0	0
0	0	0	33	0	0	24
0	7	10	0	0	0	0
0	23	7	0	24	0	0
