0	0	1	1	1	1	1
0	0	1	1	1	1	1
1	1	0	0	0	1	0
1	1	0	0	1	1	0
1	1	0	1	0	0	0
1	1	1	1	0	0	0
1	1	0	0	0	0	0

0	0	5	11	8	9	5
0	0	13	7	9	9	8
5	13	0	0	0	5	0
11	7	0	0	8	13	0
8	9	0	8	0	0	0
9	9	5	13	0	0	0
5	8	0	0	0	0	0

0	0	5	4	2	3	1
0	0	5	5	5	2	1
5	5	0	0	0	3	0
4	5	0	0	3	2	0
2	5	0	3	0	0	0
3	2	3	2	0	0	0
1	1	0	0	0	0	0

0	0	99	100	96	97	97
0	0	95	95	96	99	99
99	95	0	0	0	98	0
100	95	0	0	100	97	0
96	96	0	100	0	0	0
97	99	98	97	0	0	0
97	99	0	0	0	0	0

0	0	43	33	46	27	20
0	0	4	23	16	13	28
43	4	0	0	0	8	0
33	23	0	0	26	15	0
46	16	0	26	0	0	0
27	13	8	15	0	0	0
20	28	0	0	0	0	0
