0	1	0	1	0	0	0	0	0	1
1	0	1	1	1	1	0	0	0	1
0	1	0	1	1	0	1	0	1	0
1	1	1	0	1	1	1	1	0	0
0	1	1	1	0	1	1	1	0	1
0	1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	0	1	0	1
0	0	0	1	1	1	1	0	1	1
0	0	1	0	0	0	0	1	0	1
1	1	0	0	1	1	1	1	1	0

0	5	0	12	0	0	0	0	0	11
5	0	5	8	8	13	0	0	0	5
0	5	0	13	11	0	7	0	15	0
12	8	13	0	15	15	5	10	0	0
0	8	11	15	0	6	9	14	0	9
0	13	0	15	6	0	12	14	0	14
0	0	7	5	9	12	0	14	0	14
0	0	0	10	14	14	14	0	10	12
0	0	15	0	0	0	0	10	0	8
11	5	0	0	9	14	14	12	8	0

0	2	0	5	0	0	0	0	0	4
2	0	4	5	5	5	0	0	0	1
0	4	0	1	3	0	2	0	4	0
5	5	1	0	3	2	3	2	0	0
0	5	3	3	0	2	4	5	0	2
0	5	0	2	2	0	3	1	0	3
0	0	2	3	4	3	0	5	0	1
0	0	0	2	5	1	5	0	2	4
0	0	4	0	0	0	0	2	0	5
4	1	0	0	2	3	1	4	5	0

0	95	0	98	0	0	0	0	0	97
95	0	95	100	100	99	0	0	0	98
0	95	0	100	96	0	99	0	99	0
98	100	100	0	98	98	100	95	0	0
0	100	96	98	0	98	100	95	0	100
0	99	0	98	98	0	98	96	0	100
0	0	99	100	100	98	0	96	0	98
0	0	0	95	95	96	96	0	98	100
0	0	99	0	0	0	0	98	0	100
97	98	0	0	100	100	98	100	100	0

0	47	0	37	0	0	0	0	0	11
47	0	3	38	17	14	0	0	0	11
0	3	0	1	0	0	44	0	27	0
37	38	1	0	26	22	22	8	0	0
0	17	0	26	0	6	11	19	0	1
0	14	0	22	6	0	10	15	0	21
0	0	44	22	11	10	0	20	0	21
0	0	0	8	19	15	20	0	0	24
0	0	27	0	0	0	0	0	0	20
11	11	0	0	1	21	21	24	20	0
