0	1	1	1	1	0	1	0
1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	1
1	1	0	0	1	1	1	1
1	1	1	1	0	0	1	0
0	0	1	1	0	0	1	1
1	1	1	1	1	1	0	1
0	0	1	1	0	1	1	0

0	10	5	14	9	0	6	0
10	0	5	13	14	0	8	0
5	5	0	0	5	13	6	5
14	13	0	0	12	7	15	10
9	14	5	12	0	0	9	0
0	0	13	7	0	0	15	12
6	8	6	15	9	15	0	15
0	0	5	10	0	12	15	0

0	4	2	2	2	0	1	0
4	0	4	5	1	0	3	0
2	4	0	0	5	3	2	5
2	5	0	0	3	5	1	4
2	1	5	3	0	0	4	0
0	0	3	5	0	0	4	3
1	3	2	1	4	4	0	3
0	0	5	4	0	3	3	0

0	99	98	98	100	0	98	0
99	0	97	96	95	0	96	0
98	97	0	0	96	96	96	99
98	96	0	0	96	99	99	96
100	95	96	96	0	0	96	0
0	0	96	99	0	0	96	99
98	96	96	99	96	96	0	97
0	0	99	96	0	99	97	0

0	42	8	21	13	0	20	0
42	0	41	10	32	0	20	0
8	41	0	0	25	4	4	27
21	10	0	0	34	28	26	6
13	32	25	34	0	0	46	0
0	0	4	28	0	0	25	32
20	20	4	26	46	25	0	1
0	0	27	6	0	32	1	0
