0	1	1	1	1	0	0	0
1	0	1	0	1	1	1	0
1	1	0	1	0	1	1	0
1	0	1	0	1	0	1	0
1	1	0	1	0	0	1	1
0	1	1	0	0	0	0	1
0	1	1	1	1	0	0	0
0	0	0	0	1	1	0	0

0	8	13	9	7	0	0	0
8	0	9	0	7	7	13	0
13	9	0	6	0	15	9	0
9	0	6	0	6	0	14	0
7	7	0	6	0	0	14	8
0	7	15	0	0	0	0	10
0	13	9	14	14	0	0	0
0	0	0	0	8	10	0	0

0	2	3	1	1	0	0	0
2	0	3	0	4	5	3	0
3	3	0	2	0	2	2	0
1	0	2	0	5	0	5	0
1	4	0	5	0	0	2	2
0	5	2	0	0	0	0	3
0	3	2	5	2	0	0	0
0	0	0	0	2	3	0	0

0	97	100	96	99	0	0	0
97	0	99	0	99	98	99	0
100	99	0	98	0	99	100	0
96	0	98	0	96	0	95	0
99	99	0	96	0	0	98	99
0	98	99	0	0	0	0	99
0	99	100	95	98	0	0	0
0	0	0	0	99	99	0	0

0	1	16	24	21	0	0	0
1	0	30	0	17	2	21	0
16	30	0	44	0	30	17	0
24	0	44	0	33	0	7	0
21	17	0	33	0	0	36	4
0	2	30	0	0	0	0	6
0	21	17	7	36	0	0	0
0	0	0	0	4	6	0	0
