0	0	0	0	1	1	0	1
0	0	1	1	1	1	1	1
0	1	0	1	1	1	0	0
0	1	1	0	1	1	1	1
1	1	1	1	0	0	1	1
1	1	1	1	0	0	0	1
0	1	0	1	1	0	0	1
1	1	0	1	1	1	1	0

0	0	0	0	14	13	0	6
0	0	15	14	11	6	14	7
0	15	0	15	13	14	0	0
0	14	15	0	5	14	15	13
14	11	13	5	0	0	10	15
13	6	14	14	0	0	0	9
0	14	0	15	10	0	0	9
6	7	0	13	15	9	9	0

0	0	0	0	4	1	0	5
0	0	5	4	3	3	3	1
0	5	0	5	4	5	0	0
0	4	5	0	2	5	3	4
4	3	4	2	0	0	4	2
1	3	5	5	0	0	0	3
0	3	0	3	4	0	0	4
5	1	0	4	2	3	4	0

0	0	0	0	97	100	0	95
0	0	100	100	97	99	99	96
0	100	0	97	100	96	0	0
0	100	97	0	96	96	100	100
97	97	100	96	0	0	99	99
100	99	96	96	0	0	0	95
0	99	0	100	99	0	0	98
95	96	0	100	99	95	98	0

0	0	0	0	23	19	0	31
0	0	5	31	34	39	2	15
0	5	0	34	0	28	0	0
0	31	34	0	0	39	36	15
23	34	0	0	0	0	26	3
19	39	28	39	0	0	0	32
0	2	0	36	26	0	0	46
31	15	0	15	3	32	46	0
