0	1	1	0	0	1	1	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	1	1	1	1	0
0	1	0	0	1	1	0	1	1
0	1	1	1	0	1	1	1	1
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	1	1
0	1	1	1	1	0	1	0	1
0	1	0	1	1	1	1	1	0

0	10	9	0	0	12	12	0	0
10	0	9	10	6	12	13	8	6
9	9	0	0	9	5	8	11	0
0	10	0	0	12	15	0	13	12
0	6	9	12	0	14	8	7	6
12	12	5	15	14	0	8	0	15
12	13	8	0	8	8	0	11	9
0	8	11	13	7	0	11	0	15
0	6	0	12	6	15	9	15	0

0	2	5	0	0	2	4	0	0
2	0	2	5	4	5	3	4	3
5	2	0	0	5	5	3	3	0
0	5	0	0	3	2	0	1	3
0	4	5	3	0	3	2	4	2
2	5	5	2	3	0	1	0	3
4	3	3	0	2	1	0	3	2
0	4	3	1	4	0	3	0	3
0	3	0	3	2	3	2	3	0

0	97	98	0	0	97	100	0	0
97	0	99	95	96	96	100	100	95
98	99	0	0	99	97	100	100	0
0	95	0	0	95	99	0	99	95
0	96	99	95	0	96	96	100	96
97	96	97	99	96	0	99	0	98
100	100	100	0	96	99	0	97	96
0	100	100	99	100	0	97	0	100
0	95	0	95	96	98	96	100	0

0	1	35	0	0	39	40	0	0
1	0	16	11	24	35	38	34	42
35	16	0	0	30	37	27	36	0
0	11	0	0	19	25	0	30	24
0	24	30	19	0	36	3	31	1
39	35	37	25	36	0	30	0	4
40	38	27	0	3	30	0	3	12
0	34	36	30	31	0	3	0	30
0	42	0	24	1	4	12	30	0
