0	0	1	1	1	1	0	1	1	1
0	0	1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1	0
1	0	1	0	1	1	0	1	1	0
1	1	1	1	0	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
0	1	0	0	0	1	0	1	1	0
1	1	1	1	1	0	1	0	1	1
1	1	1	1	1	1	1	1	0	0
1	1	0	0	1	1	0	1	0	0

0	0	8	9	11	9	0	9	12	12
0	0	15	0	8	12	5	12	13	15
8	15	0	6	10	14	0	8	13	0
9	0	6	0	11	8	0	15	10	0
11	8	10	11	0	0	0	14	5	6
9	12	14	8	0	0	13	0	10	10
0	5	0	0	0	13	0	7	15	0
9	12	8	15	14	0	7	0	9	9
12	13	13	10	5	10	15	9	0	0
12	15	0	0	6	10	0	9	0	0

0	0	5	5	3	5	0	5	1	2
0	0	4	0	2	4	3	3	4	4
5	4	0	2	4	5	0	3	4	0
5	0	2	0	3	4	0	1	1	0
3	2	4	3	0	0	0	3	3	2
5	4	5	4	0	0	4	0	1	4
0	3	0	0	0	4	0	3	5	0
5	3	3	1	3	0	3	0	2	1
1	4	4	1	3	1	5	2	0	0
2	4	0	0	2	4	0	1	0	0

0	0	97	100	98	99	0	95	95	95
0	0	96	0	97	100	98	97	99	99
97	96	0	99	96	95	0	96	98	0
100	0	99	0	97	97	0	98	99	0
98	97	96	97	0	0	0	99	100	98
99	100	95	97	0	0	95	0	98	98
0	98	0	0	0	95	0	97	98	0
95	97	96	98	99	0	97	0	96	97
95	99	98	99	100	98	98	96	0	0
95	99	0	0	98	98	0	97	0	0

0	0	46	4	7	8	0	46	1	4
0	0	40	0	30	7	40	37	32	15
46	40	0	20	14	34	0	45	28	0
4	0	20	0	18	10	0	18	33	0
7	30	14	18	0	0	0	40	27	38
8	7	34	10	0	0	0	0	38	8
0	40	0	0	0	0	0	46	20	0
46	37	45	18	40	0	46	0	30	45
1	32	28	33	27	38	20	30	0	0
4	15	0	0	38	8	0	45	0	0
