0	0	0	1	1	1	1
0	0	1	1	1	0	1
0	1	0	1	1	1	0
1	1	1	0	1	1	0
1	1	1	1	0	1	1
1	0	1	1	1	0	1
1	1	0	0	1	1	0

0	0	0	9	7	14	8
0	0	5	11	6	0	9
0	5	0	11	13	8	0
9	11	11	0	9	7	0
7	6	13	9	0	10	10
14	0	8	7	10	0	9
8	9	0	0	10	9	0

0	0	0	3	5	5	2
0	0	3	1	1	0	5
0	3	0	4	1	1	0
3	1	4	0	3	4	0
5	1	1	3	0	5	2
5	0	1	4	5	0	4
2	5	0	0	2	4	0

0	0	0	98	96	98	95
0	0	95	98	96	0	95
0	95	0	98	97	95	0
98	98	98	0	98	98	0
96	96	97	98	0	96	96
98	0	95	98	96	0	99
95	95	0	0	96	99	0

0	0	0	18	26	28	15
0	0	21	29	29	0	29
0	21	0	6	22	9	0
18	29	6	0	20	33	0
26	29	22	20	0	17	20
28	0	9	33	17	0	15
15	29	0	0	20	15	0
