0	1	1	1	1	0	1	1	0
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	0
1	1	1	0	1	0	0	1	1
1	1	1	1	0	1	1	1	1
0	1	1	0	1	0	1	0	1
1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	1	0	1
0	1	0	1	1	1	1	1	0

0	6	13	7	14	0	5	10	0
6	0	10	10	5	11	5	9	5
13	10	0	5	8	5	5	10	0
7	10	5	0	9	0	0	14	7
14	5	8	9	0	6	13	6	14
0	11	5	0	6	0	8	0	11
5	5	5	0	13	8	0	6	10
10	9	10	14	6	0	6	0	12
0	5	0	7	14	11	10	12	0

0	3	5	1	3	0	5	1	0
3	0	1	1	2	2	4	5	3
5	1	0	5	5	1	4	4	0
1	1	5	0	3	0	0	2	2
3	2	5	3	0	1	1	1	5
0	2	1	0	1	0	5	0	4
5	4	4	0	1	5	0	1	3
1	5	4	2	1	0	1	0	3
0	3	0	2	5	4	3	3	0

0	95	100	97	97	0	100	99	0
95	0	100	97	96	99	97	99	97
100	100	0	97	99	100	100	99	0
97	97	97	0	99	0	0	96	96
97	96	99	99	0	97	95	98	99
0	99	100	0	97	0	99	0	96
100	97	100	0	95	99	0	99	100
99	99	99	96	98	0	99	0	96
0	97	0	96	99	96	100	96	0

0	10	28	43	15	0	49	23	0
10	0	44	43	35	23	9	34	29
28	44	0	11	47	7	11	19	0
43	43	11	0	33	0	0	38	34
15	35	47	33	0	34	37	28	14
0	23	7	0	34	0	1	0	10
49	9	11	0	37	1	0	32	31
23	34	19	38	28	0	32	0	37
0	29	0	34	14	10	31	37	0
