0	1	0	1	1	1	1	0
1	0	0	0	1	1	1	1
0	0	0	1	0	0	1	0
1	0	1	0	1	0	0	1
1	1	0	1	0	1	1	0
1	1	0	0	1	0	1	1
1	1	1	0	1	1	0	0
0	1	0	1	0	1	0	0

0	10	0	5	12	8	13	0
10	0	0	0	15	7	10	14
0	0	0	12	0	0	5	0
5	0	12	0	5	0	0	11
12	15	0	5	0	10	6	0
8	7	0	0	10	0	8	9
13	10	5	0	6	8	0	0
0	14	0	11	0	9	0	0

0	1	0	5	1	1	5	0
1	0	0	0	3	2	4	3
0	0	0	1	0	0	3	0
5	0	1	0	3	0	0	3
1	3	0	3	0	4	4	0
1	2	0	0	4	0	3	1
5	4	3	0	4	3	0	0
0	3	0	3	0	1	0	0

0	97	0	95	95	100	98	0
97	0	0	0	98	97	96	95
0	0	0	98	0	0	98	0
95	0	98	0	99	0	0	98
95	98	0	99	0	96	99	0
100	97	0	0	96	0	96	100
98	96	98	0	99	96	0	0
0	95	0	98	0	100	0	0

0	38	0	45	12	8	24	0
38	0	0	0	1	0	15	22
0	0	0	19	0	0	46	0
45	0	19	0	19	0	0	4
12	1	0	19	0	36	12	0
8	0	0	0	36	0	37	7
24	15	46	0	12	37	0	0
0	22	0	4	0	7	0	0
