0	0	1	1	1	1	1	0	1	1
0	0	0	1	1	1	1	1	1	1
1	0	0	1	1	1	1	1	1	1
1	1	1	0	1	0	1	1	0	1
1	1	1	1	0	1	1	1	1	0
1	1	1	0	1	0	0	0	0	1
1	1	1	1	1	0	0	0	1	1
0	1	1	1	1	0	0	0	1	0
1	1	1	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0	0	0

0	0	8	10	7	8	13	0	14	12
0	0	0	11	13	14	8	8	12	11
8	0	0	6	8	13	8	12	8	14
10	11	6	0	13	0	13	11	0	13
7	13	8	13	0	9	13	8	9	0
8	14	13	0	9	0	0	0	0	8
13	8	8	13	13	0	0	0	5	13
0	8	12	11	8	0	0	0	7	0
14	12	8	0	9	0	5	7	0	0
12	11	14	13	0	8	13	0	0	0

0	0	2	3	5	5	3	0	4	3
0	0	0	4	5	5	2	3	2	3
2	0	0	1	2	2	4	5	4	3
3	4	1	0	1	0	1	1	0	2
5	5	2	1	0	2	1	3	3	0
5	5	2	0	2	0	0	0	0	1
3	2	4	1	1	0	0	0	4	4
0	3	5	1	3	0	0	0	5	0
4	2	4	0	3	0	4	5	0	0
3	3	3	2	0	1	4	0	0	0

0	0	95	95	100	96	97	0	99	99
0	0	0	100	95	99	95	100	95	96
95	0	0	99	98	98	99	98	96	98
95	100	99	0	98	0	95	95	0	100
100	95	98	98	0	99	99	97	100	0
96	99	98	0	99	0	0	0	0	98
97	95	99	95	99	0	0	0	99	98
0	100	98	95	97	0	0	0	98	0
99	95	96	0	100	0	99	98	0	0
99	96	98	100	0	98	98	0	0	0

0	0	2	32	36	46	21	0	7	2
0	0	0	42	22	38	14	25	30	13
2	0	0	39	5	8	11	25	1	18
32	42	39	0	3	0	25	15	0	34
36	22	5	3	0	7	21	37	35	0
46	38	8	0	7	0	0	0	0	28
21	14	11	25	21	0	0	0	31	3
0	25	25	15	37	0	0	0	19	0
7	30	1	0	35	0	31	19	0	0
2	13	18	34	0	28	3	0	0	0
