0	1	0	1	1	0	1	0	1	0
1	0	1	1	0	1	1	1	1	0
0	1	0	0	1	1	1	0	0	1
1	1	0	0	1	1	1	0	1	1
1	0	1	1	0	1	1	1	1	0
0	1	1	1	1	0	1	0	1	1
1	1	1	1	1	1	0	0	0	0
0	1	0	0	1	0	0	0	1	1
1	1	0	1	1	1	0	1	0	0
0	0	1	1	0	1	0	1	0	0

0	12	0	5	11	0	5	0	13	0
12	0	12	11	0	11	12	11	14	0
0	12	0	0	10	15	9	0	0	13
5	11	0	0	7	6	8	0	6	14
11	0	10	7	0	11	5	10	10	0
0	11	15	6	11	0	8	0	14	8
5	12	9	8	5	8	0	0	0	0
0	11	0	0	10	0	0	0	15	12
13	14	0	6	10	14	0	15	0	0
0	0	13	14	0	8	0	12	0	0

0	5	0	1	1	0	4	0	3	0
5	0	5	2	0	3	1	5	2	0
0	5	0	0	2	5	5	0	0	4
1	2	0	0	5	4	3	0	4	4
1	0	2	5	0	2	3	5	4	0
0	3	5	4	2	0	3	0	4	1
4	1	5	3	3	3	0	0	0	0
0	5	0	0	5	0	0	0	1	5
3	2	0	4	4	4	0	1	0	0
0	0	4	4	0	1	0	5	0	0

0	95	0	100	95	0	100	0	95	0
95	0	96	98	0	95	97	97	97	0
0	96	0	0	100	99	98	0	0	99
100	98	0	0	100	99	100	0	98	96
95	0	100	100	0	95	98	100	99	0
0	95	99	99	95	0	99	0	96	100
100	97	98	100	98	99	0	0	0	0
0	97	0	0	100	0	0	0	95	98
95	97	0	98	99	96	0	95	0	0
0	0	99	96	0	100	0	98	0	0

0	34	0	15	23	0	1	0	33	0
34	0	16	17	0	1	43	5	27	0
0	16	0	0	13	24	6	0	0	18
15	17	0	0	29	28	5	0	3	32
23	0	13	29	0	4	40	31	14	0
0	1	24	28	4	0	22	0	11	34
1	43	6	5	40	22	0	0	0	0
0	5	0	0	31	0	0	0	29	10
33	27	0	3	14	11	0	29	0	0
0	0	18	32	0	34	0	10	0	0
