0	1	1	1	1	1	1	0	0
1	0	1	0	1	1	1	1	1
1	1	0	1	1	1	1	1	1
1	0	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	0
1	1	1	1	1	0	0	1	1
0	1	1	1	0	1	1	0	0
0	1	1	1	1	0	1	0	0

0	14	8	10	5	7	6	0	0
14	0	13	0	6	10	13	14	7
8	13	0	7	15	5	8	10	7
10	0	7	0	14	8	5	10	13
5	6	15	14	0	7	7	0	11
7	10	5	8	7	0	0	15	0
6	13	8	5	7	0	0	8	9
0	14	10	10	0	15	8	0	0
0	7	7	13	11	0	9	0	0

0	3	3	1	3	4	1	0	0
3	0	5	0	4	2	2	1	5
3	5	0	4	4	5	1	1	1
1	0	4	0	1	1	4	3	3
3	4	4	1	0	1	5	0	5
4	2	5	1	1	0	0	4	0
1	2	1	4	5	0	0	1	5
0	1	1	3	0	4	1	0	0
0	5	1	3	5	0	5	0	0

0	97	100	97	96	100	99	0	0
97	0	97	0	96	96	99	100	99
100	97	0	99	99	97	96	97	100
97	0	99	0	96	100	100	100	100
96	96	99	96	0	97	99	0	95
100	96	97	100	97	0	0	97	0
99	99	96	100	99	0	0	99	97
0	100	97	100	0	97	99	0	0
0	99	100	100	95	0	97	0	0

0	15	14	18	13	19	8	0	0
15	0	22	0	39	43	37	6	13
14	22	0	8	23	47	27	3	28
18	0	8	0	25	23	40	22	18
13	39	23	25	0	4	6	0	12
19	43	47	23	4	0	0	29	0
8	37	27	40	6	0	0	31	0
0	6	3	22	0	29	31	0	0
0	13	28	18	12	0	0	0	0
