0	0	1	1	1	1	0	1
0	0	1	0	1	1	1	1
1	1	0	0	1	0	1	1
1	0	0	0	0	0	1	0
1	1	1	0	0	1	1	1
1	1	0	0	1	0	1	1
0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	0

0	0	8	6	7	5	0	7
0	0	5	0	8	7	9	14
8	5	0	0	13	0	13	8
6	0	0	0	0	0	14	0
7	8	13	0	0	6	14	8
5	7	0	0	6	0	11	13
0	9	13	14	14	11	0	5
7	14	8	0	8	13	5	0

0	0	4	1	5	4	0	5
0	0	1	0	5	4	4	3
4	1	0	0	5	0	4	1
1	0	0	0	0	0	5	0
5	5	5	0	0	4	3	4
4	4	0	0	4	0	1	3
0	4	4	5	3	1	0	4
5	3	1	0	4	3	4	0

0	0	97	100	96	96	0	95
0	0	95	0	97	95	98	96
97	95	0	0	95	0	96	97
100	0	0	0	0	0	98	0
96	97	95	0	0	98	97	96
96	95	0	0	98	0	98	97
0	98	96	98	97	98	0	97
95	96	97	0	96	97	97	0

0	0	4	39	30	32	0	13
0	0	31	0	38	6	24	27
4	31	0	0	16	0	24	40
39	0	0	0	0	0	29	0
30	38	16	0	0	7	15	43
32	6	0	0	7	0	15	14
0	24	24	29	15	15	0	9
13	27	40	0	43	14	9	0
