0	1	1	1	0	0	1	0	1
1	0	1	0	1	1	1	0	1
1	1	0	0	1	1	1	0	1
1	0	0	0	1	1	1	1	1
0	1	1	1	0	0	1	0	0
0	1	1	1	0	0	1	1	0
1	1	1	1	1	1	0	1	1
0	0	0	1	0	1	1	0	1
1	1	1	1	0	0	1	1	0

0	14	10	11	0	0	13	0	13
14	0	11	0	11	7	5	0	11
10	11	0	0	8	12	9	0	12
11	0	0	0	7	10	6	8	7
0	11	8	7	0	0	8	0	0
0	7	12	10	0	0	6	13	0
13	5	9	6	8	6	0	14	9
0	0	0	8	0	13	14	0	15
13	11	12	7	0	0	9	15	0

0	4	4	1	0	0	5	0	4
4	0	2	0	1	4	1	0	3
4	2	0	0	2	5	1	0	5
1	0	0	0	5	1	4	1	5
0	1	2	5	0	0	4	0	0
0	4	5	1	0	0	2	2	0
5	1	1	4	4	2	0	2	3
0	0	0	1	0	2	2	0	5
4	3	5	5	0	0	3	5	0

0	96	100	98	0	0	96	0	100
96	0	95	0	96	96	97	0	100
100	95	0	0	95	100	98	0	96
98	0	0	0	100	98	95	97	100
0	96	95	100	0	0	99	0	0
0	96	100	98	0	0	98	97	0
96	97	98	95	99	98	0	95	95
0	0	0	97	0	97	95	0	98
100	100	96	100	0	0	95	98	0

0	40	16	39	0	0	20	0	14
40	0	7	0	43	32	22	0	32
16	7	0	0	40	17	44	0	30
39	0	0	0	11	9	10	13	37
0	43	40	11	0	0	8	0	0
0	32	17	9	0	0	18	24	0
20	22	44	10	8	18	0	28	11
0	0	0	13	0	24	28	0	23
14	32	30	37	0	0	11	23	0
