0	0	1	1	1	0	1	1	1	0
0	0	0	1	1	1	1	1	1	0
1	0	0	1	0	1	0	1	0	0
1	1	1	0	0	1	1	1	1	1
1	1	0	0	0	1	1	0	0	0
0	1	1	1	1	0	0	1	1	1
1	1	0	1	1	0	0	1	1	0
1	1	1	1	0	1	1	0	1	0
1	1	0	1	0	1	1	1	0	1
0	0	0	1	0	1	0	0	1	0

0	0	7	10	6	0	12	5	5	0
0	0	0	8	15	15	15	6	9	0
7	0	0	11	0	8	0	12	0	0
10	8	11	0	0	15	14	13	15	13
6	15	0	0	0	15	14	0	0	0
0	15	8	15	15	0	0	5	11	10
12	15	0	14	14	0	0	13	12	0
5	6	12	13	0	5	13	0	11	0
5	9	0	15	0	11	12	11	0	12
0	0	0	13	0	10	0	0	12	0

0	0	4	4	4	0	2	2	2	0
0	0	0	4	2	4	5	3	4	0
4	0	0	5	0	1	0	3	0	0
4	4	5	0	0	4	4	4	4	4
4	2	0	0	0	5	4	0	0	0
0	4	1	4	5	0	0	3	5	4
2	5	0	4	4	0	0	1	1	0
2	3	3	4	0	3	1	0	5	0
2	4	0	4	0	5	1	5	0	3
0	0	0	4	0	4	0	0	3	0

0	0	95	97	98	0	99	95	98	0
0	0	0	95	97	95	97	97	97	0
95	0	0	98	0	95	0	95	0	0
97	95	98	0	0	98	95	97	100	100
98	97	0	0	0	99	100	0	0	0
0	95	95	98	99	0	0	95	95	100
99	97	0	95	100	0	0	100	96	0
95	97	95	97	0	95	100	0	96	0
98	97	0	100	0	95	96	96	0	98
0	0	0	100	0	100	0	0	98	0

0	0	11	40	45	0	4	7	5	0
0	0	0	4	17	5	30	17	3	0
11	0	0	33	0	10	0	4	0	0
40	4	33	0	0	15	0	37	33	34
45	17	0	0	0	30	35	0	0	0
0	5	10	15	30	0	0	28	37	25
4	30	0	0	35	0	0	8	21	0
7	17	4	37	0	28	8	0	19	0
5	3	0	33	0	37	21	19	0	9
0	0	0	34	0	25	0	0	9	0
