0	1	1	1	1	0	1	1
1	0	0	0	1	0	0	1
1	0	0	0	0	1	1	0
1	0	0	0	1	1	0	1
1	1	0	1	0	0	0	0
0	0	1	1	0	0	1	0
1	0	1	0	0	1	0	0
1	1	0	1	0	0	0	0

0	10	15	11	9	0	6	5
10	0	0	0	11	0	0	5
15	0	0	0	0	14	11	0
11	0	0	0	14	12	0	6
9	11	0	14	0	0	0	0
0	0	14	12	0	0	14	0
6	0	11	0	0	14	0	0
5	5	0	6	0	0	0	0

0	5	4	2	3	0	5	2
5	0	0	0	4	0	0	5
4	0	0	0	0	1	3	0
2	0	0	0	1	4	0	1
3	4	0	1	0	0	0	0
0	0	1	4	0	0	3	0
5	0	3	0	0	3	0	0
2	5	0	1	0	0	0	0

0	100	99	97	99	0	97	96
100	0	0	0	99	0	0	98
99	0	0	0	0	98	98	0
97	0	0	0	96	95	0	96
99	99	0	96	0	0	0	0
0	0	98	95	0	0	97	0
97	0	98	0	0	97	0	0
96	98	0	96	0	0	0	0

0	36	0	43	14	0	24	6
36	0	0	0	12	0	0	31
0	0	0	0	0	1	36	0
43	0	0	0	11	5	0	46
14	12	0	11	0	0	0	0
0	0	1	5	0	0	6	0
24	0	36	0	0	6	0	0
6	31	0	46	0	0	0	0
