0	1	0	1	1	1	1	1	0	1
1	0	0	1	1	1	1	0	0	1
0	0	0	1	1	0	0	0	0	0
1	1	1	0	1	1	1	1	1	0
1	1	1	1	0	1	0	1	1	1
1	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	0	1	1
1	0	0	1	1	1	0	0	1	1
0	0	0	1	1	1	1	1	0	1
1	1	0	0	1	1	1	1	1	0

0	5	0	15	14	13	15	5	0	5
5	0	0	7	8	11	13	0	0	8
0	0	0	12	6	0	0	0	0	0
15	7	12	0	10	15	6	13	12	0
14	8	6	10	0	8	0	11	10	14
13	11	0	15	8	0	12	8	7	8
15	13	0	6	0	12	0	0	13	14
5	0	0	13	11	8	0	0	11	15
0	0	0	12	10	7	13	11	0	14
5	8	0	0	14	8	14	15	14	0

0	4	0	1	1	2	1	2	0	5
4	0	0	2	1	1	1	0	0	5
0	0	0	3	3	0	0	0	0	0
1	2	3	0	2	2	2	1	3	0
1	1	3	2	0	1	0	3	3	3
2	1	0	2	1	0	4	5	3	1
1	1	0	2	0	4	0	0	1	5
2	0	0	1	3	5	0	0	1	5
0	0	0	3	3	3	1	1	0	1
5	5	0	0	3	1	5	5	1	0

0	99	0	97	98	96	100	96	0	96
99	0	0	97	96	99	98	0	0	96
0	0	0	97	100	0	0	0	0	0
97	97	97	0	99	98	99	97	100	0
98	96	100	99	0	97	0	97	98	95
96	99	0	98	97	0	95	99	98	100
100	98	0	99	0	95	0	0	95	96
96	0	0	97	97	99	0	0	100	96
0	0	0	100	98	98	95	100	0	100
96	96	0	0	95	100	96	96	100	0

0	27	0	39	37	30	5	36	0	28
27	0	0	1	32	38	15	0	0	33
0	0	0	27	6	0	0	0	0	0
39	1	27	0	24	9	13	3	28	0
37	32	6	24	0	6	0	26	15	7
30	38	0	9	6	0	37	5	2	27
5	15	0	13	0	37	0	0	3	30
36	0	0	3	26	5	0	0	0	13
0	0	0	28	15	2	3	0	0	31
28	33	0	0	7	27	30	13	31	0
