0	1	1	0	1	0	0
1	0	1	1	0	1	0
1	1	0	0	1	0	1
0	1	0	0	0	0	1
1	0	1	0	0	1	0
0	1	0	0	1	0	0
0	0	1	1	0	0	0

0	10	14	0	12	0	0
10	0	6	12	0	6	0
14	6	0	0	12	0	9
0	12	0	0	0	0	12
12	0	12	0	0	6	0
0	6	0	0	6	0	0
0	0	9	12	0	0	0

0	1	3	0	3	0	0
1	0	1	4	0	5	0
3	1	0	0	3	0	5
0	4	0	0	0	0	2
3	0	3	0	0	3	0
0	5	0	0	3	0	0
0	0	5	2	0	0	0

0	99	99	0	98	0	0
99	0	100	96	0	99	0
99	100	0	0	96	0	98
0	96	0	0	0	0	97
98	0	96	0	0	95	0
0	99	0	0	95	0	0
0	0	98	97	0	0	0

0	8	38	0	36	0	0
8	0	35	5	0	16	0
38	35	0	0	42	0	3
0	5	0	0	0	0	0
36	0	42	0	0	24	0
0	16	0	0	24	0	0
0	0	3	0	0	0	0
