0	1	1	1	1	0	0	0	1	1
1	0	0	1	0	1	0	0	1	1
1	0	0	1	1	1	1	1	0	0
1	1	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	1	1	0
0	1	1	1	1	0	0	1	1	1
0	0	1	1	1	0	0	1	0	0
0	0	1	1	1	1	1	0	1	0
1	1	0	1	1	1	0	1	0	0
1	1	0	1	0	1	0	0	0	0

0	7	11	13	11	0	0	0	13	6
7	0	0	11	0	10	0	0	11	11
11	0	0	7	12	14	13	11	0	0
13	11	7	0	13	9	7	13	14	12
11	0	12	13	0	12	8	6	14	0
0	10	14	9	12	0	0	9	12	7
0	0	13	7	8	0	0	15	0	0
0	0	11	13	6	9	15	0	14	0
13	11	0	14	14	12	0	14	0	0
6	11	0	12	0	7	0	0	0	0

0	4	5	1	5	0	0	0	1	3
4	0	0	3	0	5	0	0	1	2
5	0	0	1	2	1	3	3	0	0
1	3	1	0	4	3	5	5	2	3
5	0	2	4	0	1	2	5	5	0
0	5	1	3	1	0	0	4	1	1
0	0	3	5	2	0	0	2	0	0
0	0	3	5	5	4	2	0	3	0
1	1	0	2	5	1	0	3	0	0
3	2	0	3	0	1	0	0	0	0

0	96	98	95	95	0	0	0	96	96
96	0	0	99	0	99	0	0	96	99
98	0	0	95	96	100	98	99	0	0
95	99	95	0	97	96	96	97	98	96
95	0	96	97	0	95	98	97	98	0
0	99	100	96	95	0	0	98	99	95
0	0	98	96	98	0	0	98	0	0
0	0	99	97	97	98	98	0	100	0
96	96	0	98	98	99	0	100	0	0
96	99	0	96	0	95	0	0	0	0

0	23	9	23	44	0	0	0	33	3
23	0	0	26	0	40	0	0	17	31
9	0	0	46	4	11	6	3	0	0
23	26	46	0	29	19	13	9	22	7
44	0	4	29	0	9	38	10	34	0
0	40	11	19	9	0	0	23	33	2
0	0	6	13	38	0	0	13	0	0
0	0	3	9	10	23	13	0	36	0
33	17	0	22	34	33	0	36	0	0
3	31	0	7	0	2	0	0	0	0
