0	1	0	1	1	1	1
1	0	1	1	1	1	1
0	1	0	0	0	1	1
1	1	0	0	0	1	1
1	1	0	0	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	8	0	7	9	15	6
8	0	8	11	13	11	10
0	8	0	0	0	14	5
7	11	0	0	0	5	10
9	13	0	0	0	5	0
15	11	14	5	5	0	0
6	10	5	10	0	0	0

0	5	0	5	2	5	4
5	0	3	5	2	4	1
0	3	0	0	0	3	2
5	5	0	0	0	3	1
2	2	0	0	0	5	0
5	4	3	3	5	0	0
4	1	2	1	0	0	0

0	100	0	98	97	97	100
100	0	100	97	95	96	96
0	100	0	0	0	100	100
98	97	0	0	0	97	95
97	95	0	0	0	96	0
97	96	100	97	96	0	0
100	96	100	95	0	0	0

0	41	0	23	28	9	25
41	0	38	16	27	33	39
0	38	0	0	0	34	29
23	16	0	0	0	29	6
28	27	0	0	0	35	0
9	33	34	29	35	0	0
25	39	29	6	0	0	0
