0	0	1	1	1	1	0	1	1
0	0	1	1	1	1	0	0	1
1	1	0	1	0	0	1	1	1
1	1	1	0	0	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	1	1	0	0	1	1
0	0	1	1	1	0	0	1	0
1	0	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	0

0	0	8	10	7	11	0	13	8
0	0	5	8	14	14	0	0	11
8	5	0	15	0	0	10	10	5
10	8	15	0	0	15	11	13	7
7	14	0	0	0	9	8	14	15
11	14	0	15	9	0	0	11	6
0	0	10	11	8	0	0	11	0
13	0	10	13	14	11	11	0	12
8	11	5	7	15	6	0	12	0

0	0	4	2	4	4	0	2	2
0	0	3	5	1	5	0	0	2
4	3	0	2	0	0	4	1	5
2	5	2	0	0	2	1	4	5
4	1	0	0	0	2	4	3	4
4	5	0	2	2	0	0	2	5
0	0	4	1	4	0	0	2	0
2	0	1	4	3	2	2	0	2
2	2	5	5	4	5	0	2	0

0	0	96	97	95	98	0	95	100
0	0	98	98	99	95	0	0	98
96	98	0	100	0	0	98	99	99
97	98	100	0	0	98	100	99	99
95	99	0	0	0	96	96	98	97
98	95	0	98	96	0	0	99	98
0	0	98	100	96	0	0	98	0
95	0	99	99	98	99	98	0	100
100	98	99	99	97	98	0	100	0

0	0	8	43	39	23	0	25	17
0	0	21	34	16	40	0	0	30
8	21	0	3	0	0	22	28	31
43	34	3	0	0	0	7	31	43
39	16	0	0	0	1	15	27	29
23	40	0	0	1	0	0	44	21
0	0	22	7	15	0	0	10	0
25	0	28	31	27	44	10	0	9
17	30	31	43	29	21	0	9	0
