0	1	1	1	1	0	1
1	0	1	1	1	1	0
1	1	0	1	1	0	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
0	1	0	1	0	0	1
1	0	1	1	1	1	0

0	6	9	9	11	0	6
6	0	14	11	9	9	0
9	14	0	13	9	0	9
9	11	13	0	12	10	15
11	9	9	12	0	0	14
0	9	0	10	0	0	14
6	0	9	15	14	14	0

0	2	2	5	1	0	1
2	0	1	3	3	3	0
2	1	0	2	1	0	5
5	3	2	0	1	4	1
1	3	1	1	0	0	3
0	3	0	4	0	0	5
1	0	5	1	3	5	0

0	97	96	95	98	0	97
97	0	99	98	100	100	0
96	99	0	100	100	0	97
95	98	100	0	98	97	96
98	100	100	98	0	0	95
0	100	0	97	0	0	98
97	0	97	96	95	98	0

0	10	18	1	36	0	0
10	0	31	33	34	33	0
18	31	0	17	44	0	6
1	33	17	0	11	25	7
36	34	44	11	0	0	29
0	33	0	25	0	0	18
0	0	6	7	29	18	0
