0	1	1	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	1	0	0	1	1	0	1	0
1	1	0	0	1	1	1	1	1
0	0	1	1	0	1	1	0	1
0	0	1	1	1	0	0	1	0
1	1	0	1	1	0	0	1	1
1	1	1	1	0	1	1	0	1
1	1	0	1	1	0	1	1	0

0	14	5	12	0	0	10	5	5
14	0	8	6	0	0	15	8	15
5	8	0	0	11	6	0	9	0
12	6	0	0	8	6	6	15	14
0	0	11	8	0	8	10	0	5
0	0	6	6	8	0	0	5	0
10	15	0	6	10	0	0	8	8
5	8	9	15	0	5	8	0	13
5	15	0	14	5	0	8	13	0

0	4	4	3	0	0	3	2	3
4	0	3	2	0	0	1	3	1
4	3	0	0	2	5	0	5	0
3	2	0	0	5	2	5	5	4
0	0	2	5	0	4	4	0	5
0	0	5	2	4	0	0	4	0
3	1	0	5	4	0	0	2	4
2	3	5	5	0	4	2	0	4
3	1	0	4	5	0	4	4	0

0	99	96	99	0	0	100	98	95
99	0	99	97	0	0	96	100	98
96	99	0	0	100	98	0	95	0
99	97	0	0	96	100	99	96	99
0	0	100	96	0	95	98	0	95
0	0	98	100	95	0	0	95	0
100	96	0	99	98	0	0	98	98
98	100	95	96	0	95	98	0	95
95	98	0	99	95	0	98	95	0

0	30	25	26	0	0	8	38	18
30	0	15	7	0	0	3	26	4
25	15	0	0	18	36	0	11	0
26	7	0	0	8	26	6	33	18
0	0	18	8	0	21	31	0	0
0	0	36	26	21	0	0	15	0
8	3	0	6	31	0	0	21	4
38	26	11	33	0	15	21	0	12
18	4	0	18	0	0	4	12	0
