0	0	1	0	0	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1
0	1	1	0	1	0	1	1	1
0	1	1	1	0	1	1	1	0
1	1	1	0	1	0	1	0	1
1	1	1	1	1	1	0	0	0
1	1	1	1	1	0	0	0	0
1	1	1	1	0	1	0	0	0

0	0	12	0	0	5	7	14	5
0	0	8	15	13	5	14	8	14
12	8	0	12	14	6	15	10	10
0	15	12	0	5	0	5	8	15
0	13	14	5	0	10	6	7	0
5	5	6	0	10	0	8	0	14
7	14	15	5	6	8	0	0	0
14	8	10	8	7	0	0	0	0
5	14	10	15	0	14	0	0	0

0	0	5	0	0	4	5	1	3
0	0	1	4	2	4	5	5	1
5	1	0	1	4	4	3	3	5
0	4	1	0	4	0	4	3	4
0	2	4	4	0	5	5	1	0
4	4	4	0	5	0	3	0	4
5	5	3	4	5	3	0	0	0
1	5	3	3	1	0	0	0	0
3	1	5	4	0	4	0	0	0

0	0	95	0	0	99	97	100	99
0	0	97	97	97	96	99	100	97
95	97	0	100	99	99	96	98	96
0	97	100	0	99	0	100	95	95
0	97	99	99	0	95	100	96	0
99	96	99	0	95	0	95	0	99
97	99	96	100	100	95	0	0	0
100	100	98	95	96	0	0	0	0
99	97	96	95	0	99	0	0	0

0	0	31	0	0	24	47	24	34
0	0	22	27	40	41	28	45	31
31	22	0	4	26	14	14	10	42
0	27	4	0	14	0	0	6	14
0	40	26	14	0	3	30	41	0
24	41	14	0	3	0	23	0	39
47	28	14	0	30	23	0	0	0
24	45	10	6	41	0	0	0	0
34	31	42	14	0	39	0	0	0
