0	1	1	1	1	1	1	0	1	0
1	0	1	1	1	1	1	1	1	1
1	1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	0	0	1	0
1	1	0	1	0	1	1	1	1	1
1	1	1	1	1	0	1	1	1	0
1	1	0	0	1	1	0	1	1	1
0	1	1	0	1	1	1	0	0	1
1	1	0	1	1	1	1	0	0	1
0	1	1	0	1	0	1	1	1	0

0	12	14	6	6	13	6	0	9	0
12	0	12	13	8	8	14	13	15	5
14	12	0	15	0	7	0	11	0	9
6	13	15	0	8	7	0	0	6	0
6	8	0	8	0	13	6	6	5	14
13	8	7	7	13	0	11	11	12	0
6	14	0	0	6	11	0	6	15	12
0	13	11	0	6	11	6	0	0	5
9	15	0	6	5	12	15	0	0	12
0	5	9	0	14	0	12	5	12	0

0	3	1	4	5	1	5	0	3	0
3	0	2	1	2	3	1	3	2	2
1	2	0	4	0	4	0	5	0	4
4	1	4	0	2	4	0	0	1	0
5	2	0	2	0	4	5	3	3	1
1	3	4	4	4	0	5	1	5	0
5	1	0	0	5	5	0	5	1	1
0	3	5	0	3	1	5	0	0	4
3	2	0	1	3	5	1	0	0	1
0	2	4	0	1	0	1	4	1	0

0	97	99	95	97	95	97	0	96	0
97	0	98	98	99	96	98	97	98	95
99	98	0	96	0	100	0	98	0	95
95	98	96	0	99	96	0	0	97	0
97	99	0	99	0	96	99	96	100	95
95	96	100	96	96	0	99	96	97	0
97	98	0	0	99	99	0	99	96	99
0	97	98	0	96	96	99	0	0	99
96	98	0	97	100	97	96	0	0	96
0	95	95	0	95	0	99	99	96	0

0	14	27	19	36	6	31	0	3	0
14	0	18	41	20	36	29	17	20	40
27	18	0	25	0	46	0	32	0	11
19	41	25	0	20	41	0	0	13	0
36	20	0	20	0	32	2	35	13	12
6	36	46	41	32	0	5	12	28	0
31	29	0	0	2	5	0	37	30	9
0	17	32	0	35	12	37	0	0	49
3	20	0	13	13	28	30	0	0	29
0	40	11	0	12	0	9	49	29	0
