0	1	1	0	1	0	1	1	1	1
1	0	1	0	0	0	1	1	1	0
1	1	0	1	0	1	1	1	1	0
0	0	1	0	1	1	0	1	0	1
1	0	0	1	0	1	1	1	1	1
0	0	1	1	1	0	1	1	0	1
1	1	1	0	1	1	0	1	0	1
1	1	1	1	1	1	1	0	1	1
1	1	1	0	1	0	0	1	0	1
1	0	0	1	1	1	1	1	1	0

0	12	5	0	11	0	6	5	8	13
12	0	14	0	0	0	15	11	10	0
5	14	0	10	0	13	9	8	8	0
0	0	10	0	6	12	0	14	0	9
11	0	0	6	0	15	12	9	11	6
0	0	13	12	15	0	6	7	0	11
6	15	9	0	12	6	0	6	0	15
5	11	8	14	9	7	6	0	13	9
8	10	8	0	11	0	0	13	0	9
13	0	0	9	6	11	15	9	9	0

0	4	2	0	2	0	5	2	2	4
4	0	5	0	0	0	3	4	4	0
2	5	0	2	0	5	2	1	1	0
0	0	2	0	5	1	0	2	0	4
2	0	0	5	0	4	2	5	4	1
0	0	5	1	4	0	4	4	0	5
5	3	2	0	2	4	0	5	0	5
2	4	1	2	5	4	5	0	1	3
2	4	1	0	4	0	0	1	0	3
4	0	0	4	1	5	5	3	3	0

0	99	97	0	100	0	96	98	100	97
99	0	97	0	0	0	100	99	98	0
97	97	0	95	0	96	98	96	99	0
0	0	95	0	97	99	0	96	0	100
100	0	0	97	0	95	96	99	95	96
0	0	96	99	95	0	97	95	0	98
96	100	98	0	96	97	0	96	0	100
98	99	96	96	99	95	96	0	100	99
100	98	99	0	95	0	0	100	0	99
97	0	0	100	96	98	100	99	99	0

0	32	3	0	3	0	2	44	32	8
32	0	41	0	0	0	0	43	17	0
3	41	0	19	0	21	13	26	32	0
0	0	19	0	14	39	0	2	0	36
3	0	0	14	0	9	24	19	17	43
0	0	21	39	9	0	4	43	0	16
2	0	13	0	24	4	0	17	0	30
44	43	26	2	19	43	17	0	30	0
32	17	32	0	17	0	0	30	0	11
8	0	0	36	43	16	30	0	11	0
