0	1	0	1	1	0	1	0	1	0
1	0	1	1	0	1	1	1	1	0
0	1	0	0	1	1	1	0	0	1
1	1	0	0	1	1	1	0	1	1
1	0	1	1	0	1	1	1	1	0
0	1	1	1	1	0	1	0	1	1
1	1	1	1	1	1	0	0	0	0
0	1	0	0	1	0	0	0	1	1
1	1	0	1	1	1	0	1	0	0
0	0	1	1	0	1	0	1	0	0

0	15	0	7	15	0	7	0	10	0
15	0	13	9	0	5	9	15	10	0
0	13	0	0	11	15	8	0	0	9
7	9	0	0	15	9	7	0	6	8
15	0	11	15	0	13	9	5	12	0
0	5	15	9	13	0	7	0	7	14
7	9	8	7	9	7	0	0	0	0
0	15	0	0	5	0	0	0	14	10
10	10	0	6	12	7	0	14	0	0
0	0	9	8	0	14	0	10	0	0

0	1	0	4	3	0	4	0	4	0
1	0	1	1	0	5	1	1	2	0
0	1	0	0	3	5	1	0	0	1
4	1	0	0	3	5	2	0	4	5
3	0	3	3	0	1	3	3	3	0
0	5	5	5	1	0	4	0	4	4
4	1	1	2	3	4	0	0	0	0
0	1	0	0	3	0	0	0	2	4
4	2	0	4	3	4	0	2	0	0
0	0	1	5	0	4	0	4	0	0

0	98	0	95	99	0	97	0	95	0
98	0	99	96	0	96	99	97	98	0
0	99	0	0	96	99	95	0	0	99
95	96	0	0	98	96	97	0	95	100
99	0	96	98	0	98	95	98	95	0
0	96	99	96	98	0	99	0	96	100
97	99	95	97	95	99	0	0	0	0
0	97	0	0	98	0	0	0	99	97
95	98	0	95	95	96	0	99	0	0
0	0	99	100	0	100	0	97	0	0

0	1	0	13	9	0	26	0	27	0
1	0	18	4	0	24	17	5	30	0
0	18	0	0	41	7	43	0	0	39
13	4	0	0	15	10	42	0	18	31
9	0	41	15	0	11	4	7	19	0
0	24	7	10	11	0	31	0	41	4
26	17	43	42	4	31	0	0	0	0
0	5	0	0	7	0	0	0	6	30
27	30	0	18	19	41	0	6	0	0
0	0	39	31	0	4	0	30	0	0
