0	1	1	1	0	1	0	1	0
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	1	1
1	1	1	0	0	1	1	1	1
0	1	1	0	0	1	0	0	1
1	0	1	1	1	0	1	1	1
0	1	1	1	0	1	0	1	1
1	1	1	1	0	1	1	0	1
0	1	1	1	1	1	1	1	0

0	15	14	12	0	9	0	7	0
15	0	0	15	13	0	11	10	9
14	0	0	15	14	10	8	15	11
12	15	15	0	0	6	12	8	15
0	13	14	0	0	13	0	0	6
9	0	10	6	13	0	8	12	5
0	11	8	12	0	8	0	14	15
7	10	15	8	0	12	14	0	14
0	9	11	15	6	5	15	14	0

0	1	4	5	0	2	0	4	0
1	0	0	2	3	0	4	5	4
4	0	0	2	1	2	4	1	5
5	2	2	0	0	4	1	1	5
0	3	1	0	0	1	0	0	3
2	0	2	4	1	0	3	4	1
0	4	4	1	0	3	0	4	1
4	5	1	1	0	4	4	0	5
0	4	5	5	3	1	1	5	0

0	99	99	97	0	95	0	95	0
99	0	0	96	95	0	100	99	97
99	0	0	98	97	98	95	100	97
97	96	98	0	0	99	99	96	99
0	95	97	0	0	95	0	0	97
95	0	98	99	95	0	100	96	97
0	100	95	99	0	100	0	97	95
95	99	100	96	0	96	97	0	97
0	97	97	99	97	97	95	97	0

0	18	32	38	0	15	0	45	0
18	0	0	15	16	0	18	10	32
32	0	0	35	7	21	25	33	11
38	15	35	0	0	35	21	9	26
0	16	7	0	0	30	0	0	22
15	0	21	35	30	0	39	0	49
0	18	25	21	0	39	0	32	16
45	10	33	9	0	0	32	0	26
0	32	11	26	22	49	16	26	0
