0	1	0	0	1	0	1	1
1	0	1	1	1	1	1	0
0	1	0	1	1	0	1	1
0	1	1	0	0	0	1	1
1	1	1	0	0	1	0	1
0	1	0	0	1	0	1	1
1	1	1	1	0	1	0	1
1	0	1	1	1	1	1	0

0	12	0	0	12	0	7	5
12	0	7	14	6	5	10	0
0	7	0	13	12	0	9	14
0	14	13	0	0	0	5	10
12	6	12	0	0	6	0	5
0	5	0	0	6	0	7	13
7	10	9	5	0	7	0	14
5	0	14	10	5	13	14	0

0	1	0	0	5	0	2	4
1	0	4	2	4	1	3	0
0	4	0	5	4	0	2	4
0	2	5	0	0	0	4	1
5	4	4	0	0	2	0	3
0	1	0	0	2	0	2	1
2	3	2	4	0	2	0	5
4	0	4	1	3	1	5	0

0	100	0	0	99	0	99	95
100	0	99	99	97	95	95	0
0	99	0	95	97	0	98	97
0	99	95	0	0	0	99	99
99	97	97	0	0	97	0	96
0	95	0	0	97	0	96	95
99	95	98	99	0	96	0	98
95	0	97	99	96	95	98	0

0	24	0	0	25	0	19	17
24	0	21	32	11	48	10	0
0	21	0	12	16	0	25	24
0	32	12	0	0	0	45	36
25	11	16	0	0	31	0	27
0	48	0	0	31	0	1	39
19	10	25	45	0	1	0	23
17	0	24	36	27	39	23	0
