0	1	1	1	1	0	0	1	1	1
1	0	0	1	1	1	1	1	1	1
1	0	0	0	1	1	1	1	1	0
1	1	0	0	1	0	0	1	0	0
1	1	1	1	0	1	0	0	1	0
0	1	1	0	1	0	0	0	0	1
0	1	1	0	0	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
1	1	1	0	1	0	1	1	0	1
1	1	0	0	0	1	1	1	1	0

0	15	10	11	7	0	0	8	7	8
15	0	0	7	13	11	10	9	12	13
10	0	0	0	13	14	5	12	5	0
11	7	0	0	14	0	0	13	0	0
7	13	13	14	0	15	0	0	14	0
0	11	14	0	15	0	0	0	0	14
0	10	5	0	0	0	0	8	6	10
8	9	12	13	0	0	8	0	11	7
7	12	5	0	14	0	6	11	0	14
8	13	0	0	0	14	10	7	14	0

0	2	4	1	1	0	0	5	3	5
2	0	0	3	3	3	2	4	4	4
4	0	0	0	2	4	4	1	5	0
1	3	0	0	2	0	0	4	0	0
1	3	2	2	0	1	0	0	2	0
0	3	4	0	1	0	0	0	0	5
0	2	4	0	0	0	0	4	5	3
5	4	1	4	0	0	4	0	5	2
3	4	5	0	2	0	5	5	0	1
5	4	0	0	0	5	3	2	1	0

0	95	99	99	95	0	0	96	96	99
95	0	0	98	99	100	97	99	98	97
99	0	0	0	95	98	99	97	95	0
99	98	0	0	96	0	0	98	0	0
95	99	95	96	0	100	0	0	100	0
0	100	98	0	100	0	0	0	0	97
0	97	99	0	0	0	0	96	95	96
96	99	97	98	0	0	96	0	96	99
96	98	95	0	100	0	95	96	0	100
99	97	0	0	0	97	96	99	100	0

0	20	42	11	25	0	0	43	48	22
20	0	0	35	6	28	20	28	14	6
42	0	0	0	33	20	23	33	39	0
11	35	0	0	0	0	0	11	0	0
25	6	33	0	0	6	0	0	39	0
0	28	20	0	6	0	0	0	0	9
0	20	23	0	0	0	0	22	32	39
43	28	33	11	0	0	22	0	20	20
48	14	39	0	39	0	32	20	0	0
22	6	0	0	0	9	39	20	0	0
