0	0	1	1	1	1	0	1	1
0	0	1	1	1	1	0	0	1
1	1	0	1	0	0	1	1	1
1	1	1	0	0	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	1	1	0	0	1	1
0	0	1	1	1	0	0	1	0
1	0	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	0

0	0	14	12	9	5	0	15	6
0	0	9	12	5	5	0	0	15
14	9	0	15	0	0	5	7	11
12	12	15	0	0	12	9	10	10
9	5	0	0	0	13	14	8	10
5	5	0	12	13	0	0	7	15
0	0	5	9	14	0	0	11	0
15	0	7	10	8	7	11	0	9
6	15	11	10	10	15	0	9	0

0	0	2	4	5	5	0	5	5
0	0	2	5	5	1	0	0	1
2	2	0	3	0	0	5	5	3
4	5	3	0	0	1	2	1	2
5	5	0	0	0	4	2	3	1
5	1	0	1	4	0	0	3	2
0	0	5	2	2	0	0	3	0
5	0	5	1	3	3	3	0	4
5	1	3	2	1	2	0	4	0

0	0	96	95	97	98	0	100	96
0	0	95	99	97	100	0	0	98
96	95	0	99	0	0	95	100	100
95	99	99	0	0	96	100	98	99
97	97	0	0	0	96	99	97	99
98	100	0	96	96	0	0	98	98
0	0	95	100	99	0	0	95	0
100	0	100	98	97	98	95	0	97
96	98	100	99	99	98	0	97	0

0	0	24	31	19	23	0	33	4
0	0	2	28	31	28	0	0	26
24	2	0	33	0	0	5	29	42
31	28	33	0	0	37	18	33	33
19	31	0	0	0	33	8	39	38
23	28	0	37	33	0	0	47	31
0	0	5	18	8	0	0	43	0
33	0	29	33	39	47	43	0	33
4	26	42	33	38	31	0	33	0
