0	1	1	1	1	0	1	1	0
1	0	1	0	1	0	0	1	0
1	1	0	0	0	1	1	1	1
1	0	0	0	1	1	1	0	1
1	1	0	1	0	1	0	0	1
0	0	1	1	1	0	1	0	1
1	0	1	1	0	1	0	1	1
1	1	1	0	0	0	1	0	0
0	0	1	1	1	1	1	0	0

0	11	8	12	6	0	5	9	0
11	0	14	0	13	0	0	11	0
8	14	0	0	0	13	11	14	6
12	0	0	0	9	14	13	0	11
6	13	0	9	0	9	0	0	12
0	0	13	14	9	0	15	0	5
5	0	11	13	0	15	0	7	14
9	11	14	0	0	0	7	0	0
0	0	6	11	12	5	14	0	0

0	1	5	1	5	0	1	5	0
1	0	2	0	5	0	0	5	0
5	2	0	0	0	1	2	4	1
1	0	0	0	3	4	4	0	2
5	5	0	3	0	2	0	0	3
0	0	1	4	2	0	3	0	1
1	0	2	4	0	3	0	3	1
5	5	4	0	0	0	3	0	0
0	0	1	2	3	1	1	0	0

0	100	100	98	100	0	99	100	0
100	0	100	0	100	0	0	96	0
100	100	0	0	0	99	99	100	99
98	0	0	0	100	99	95	0	96
100	100	0	100	0	98	0	0	99
0	0	99	99	98	0	95	0	96
99	0	99	95	0	95	0	99	100
100	96	100	0	0	0	99	0	0
0	0	99	96	99	96	100	0	0

0	8	29	2	36	0	48	33	0
8	0	27	0	22	0	0	21	0
29	27	0	0	0	30	17	15	8
2	0	0	0	4	12	42	0	30
36	22	0	4	0	9	0	0	26
0	0	30	12	9	0	4	0	39
48	0	17	42	0	4	0	27	8
33	21	15	0	0	0	27	0	0
0	0	8	30	26	39	8	0	0
