0	0	0	0	0	0	0	1	1	1
0	0	0	1	0	1	1	0	1	1
0	0	0	1	0	0	1	0	1	1
0	1	1	0	0	0	1	0	0	1
0	0	0	0	0	1	0	1	1	1
0	1	0	0	1	0	1	1	1	0
0	1	1	1	0	1	0	0	1	1
1	0	0	0	1	1	0	0	0	1
1	1	1	0	1	1	1	0	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	0	0	0	0	8	11	6
0	0	0	5	0	5	14	0	9	6
0	0	0	13	0	0	5	0	12	14
0	5	13	0	0	0	5	0	0	7
0	0	0	0	0	8	0	8	10	5
0	5	0	0	8	0	11	10	10	0
0	14	5	5	0	11	0	0	10	10
8	0	0	0	8	10	0	0	0	6
11	9	12	0	10	10	10	0	0	12
6	6	14	7	5	0	10	6	12	0

0	0	0	0	0	0	0	2	4	2
0	0	0	1	0	5	4	0	2	1
0	0	0	3	0	0	2	0	5	3
0	1	3	0	0	0	2	0	0	1
0	0	0	0	0	2	0	5	2	3
0	5	0	0	2	0	2	1	3	0
0	4	2	2	0	2	0	0	3	4
2	0	0	0	5	1	0	0	0	5
4	2	5	0	2	3	3	0	0	5
2	1	3	1	3	0	4	5	5	0

0	0	0	0	0	0	0	98	100	95
0	0	0	100	0	97	95	0	100	97
0	0	0	97	0	0	97	0	96	95
0	100	97	0	0	0	100	0	0	100
0	0	0	0	0	98	0	95	98	95
0	97	0	0	98	0	97	97	98	0
0	95	97	100	0	97	0	0	100	98
98	0	0	0	95	97	0	0	0	100
100	100	96	0	98	98	100	0	0	99
95	97	95	100	95	0	98	100	99	0

0	0	0	0	0	0	0	34	14	21
0	0	0	50	0	29	31	0	42	33
0	0	0	28	0	0	19	0	12	8
0	50	28	0	0	0	25	0	0	19
0	0	0	0	0	42	0	8	12	18
0	29	0	0	42	0	37	11	29	0
0	31	19	25	0	37	0	0	35	11
34	0	0	0	8	11	0	0	0	8
14	42	12	0	12	29	35	0	0	11
21	33	8	19	18	0	11	8	11	0
