0	0	1	1	1	1	1	0	0
0	0	1	0	1	0	1	1	1
1	1	0	1	0	1	1	0	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	1	1	1	1	1	0	1	0
0	1	0	1	1	1	1	0	0
0	1	1	1	1	1	0	0	0

0	0	7	15	8	12	7	0	0
0	0	7	0	13	0	10	6	7
7	7	0	14	0	9	15	0	8
15	0	14	0	12	7	7	6	11
8	13	0	12	0	0	10	8	8
12	0	9	7	0	0	12	5	12
7	10	15	7	10	12	0	12	0
0	6	0	6	8	5	12	0	0
0	7	8	11	8	12	0	0	0

0	0	3	2	3	4	4	0	0
0	0	3	0	2	0	4	5	4
3	3	0	3	0	2	1	0	1
2	0	3	0	5	3	5	5	2
3	2	0	5	0	0	5	1	5
4	0	2	3	0	0	3	2	5
4	4	1	5	5	3	0	2	0
0	5	0	5	1	2	2	0	0
0	4	1	2	5	5	0	0	0

0	0	97	100	96	97	100	0	0
0	0	97	0	95	0	97	97	100
97	97	0	97	0	98	100	0	98
100	0	97	0	95	96	96	100	96
96	95	0	95	0	0	100	100	98
97	0	98	96	0	0	99	95	100
100	97	100	96	100	99	0	95	0
0	97	0	100	100	95	95	0	0
0	100	98	96	98	100	0	0	0

0	0	27	9	6	10	45	0	0
0	0	4	0	7	0	40	23	21
27	4	0	6	0	27	15	0	12
9	0	6	0	17	42	45	26	20
6	7	0	17	0	0	5	3	45
10	0	27	42	0	0	11	16	16
45	40	15	45	5	11	0	26	0
0	23	0	26	3	16	26	0	0
0	21	12	20	45	16	0	0	0
