0	1	1	1	1	1	0	1
1	0	1	1	1	0	1	1
1	1	0	0	0	1	1	1
1	1	0	0	0	1	1	1
1	1	0	0	0	1	1	0
1	0	1	1	1	0	1	1
0	1	1	1	1	1	0	0
1	1	1	1	0	1	0	0

0	10	9	12	11	11	0	9
10	0	7	10	15	0	10	8
9	7	0	0	0	6	8	13
12	10	0	0	0	8	13	14
11	15	0	0	0	13	6	0
11	0	6	8	13	0	8	8
0	10	8	13	6	8	0	0
9	8	13	14	0	8	0	0

0	4	4	5	4	3	0	5
4	0	5	1	5	0	4	4
4	5	0	0	0	5	3	1
5	1	0	0	0	2	4	4
4	5	0	0	0	3	2	0
3	0	5	2	3	0	2	4
0	4	3	4	2	2	0	0
5	4	1	4	0	4	0	0

0	98	100	95	100	98	0	99
98	0	100	98	96	0	95	99
100	100	0	0	0	95	99	99
95	98	0	0	0	96	98	95
100	96	0	0	0	99	95	0
98	0	95	96	99	0	97	99
0	95	99	98	95	97	0	0
99	99	99	95	0	99	0	0

0	28	29	32	32	31	0	20
28	0	25	10	26	0	7	4
29	25	0	0	0	15	43	36
32	10	0	0	0	47	21	30
32	26	0	0	0	7	16	0
31	0	15	47	7	0	19	23
0	7	43	21	16	19	0	0
20	4	36	30	0	23	0	0
