0	1	0	1	1	1	1	1	1	0
1	0	0	0	1	0	1	0	1	1
0	0	0	0	1	0	1	1	1	1
1	0	0	0	1	0	0	1	1	1
1	1	1	1	0	1	0	1	1	1
1	0	0	0	1	0	1	1	1	1
1	1	1	0	0	1	0	1	1	1
1	0	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	1	0	1
0	1	1	1	1	1	1	0	1	0

0	5	0	13	13	14	6	12	6	0
5	0	0	0	5	0	10	0	10	13
0	0	0	0	11	0	14	11	11	7
13	0	0	0	9	0	0	12	9	5
13	5	11	9	0	6	0	5	7	11
14	0	0	0	6	0	13	15	13	10
6	10	14	0	0	13	0	13	6	9
12	0	11	12	5	15	13	0	9	0
6	10	11	9	7	13	6	9	0	15
0	13	7	5	11	10	9	0	15	0

0	5	0	1	1	3	5	4	2	0
5	0	0	0	1	0	5	0	3	3
0	0	0	0	2	0	5	1	1	4
1	0	0	0	4	0	0	1	1	3
1	1	2	4	0	3	0	3	2	3
3	0	0	0	3	0	3	3	3	4
5	5	5	0	0	3	0	1	1	3
4	0	1	1	3	3	1	0	4	0
2	3	1	1	2	3	1	4	0	3
0	3	4	3	3	4	3	0	3	0

0	96	0	99	97	98	98	98	99	0
96	0	0	0	95	0	99	0	99	96
0	0	0	0	99	0	99	97	95	97
99	0	0	0	96	0	0	98	96	98
97	95	99	96	0	98	0	100	99	97
98	0	0	0	98	0	97	98	99	96
98	99	99	0	0	97	0	95	100	98
98	0	97	98	100	98	95	0	100	0
99	99	95	96	99	99	100	100	0	95
0	96	97	98	97	96	98	0	95	0

0	12	0	11	33	16	17	41	22	0
12	0	0	0	30	0	37	0	16	12
0	0	0	0	16	0	19	11	17	28
11	0	0	0	34	0	0	40	33	35
33	30	16	34	0	32	0	20	2	23
16	0	0	0	32	0	33	11	32	10
17	37	19	0	0	33	0	28	35	26
41	0	11	40	20	11	28	0	11	0
22	16	17	33	2	32	35	11	0	31
0	12	28	35	23	10	26	0	31	0
