0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0
1	1	0	0	0	1	1	1
1	1	0	0	1	1	1	1
1	1	0	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	0	1	1	1	1	0	0

0	7	15	13	6	15	11	15
7	0	5	7	8	6	8	0
15	5	0	0	0	13	8	15
13	7	0	0	13	7	11	9
6	8	0	13	0	10	6	8
15	6	13	7	10	0	15	14
11	8	8	11	6	15	0	0
15	0	15	9	8	14	0	0

0	4	5	2	1	4	4	1
4	0	5	3	5	2	2	0
5	5	0	0	0	3	4	1
2	3	0	0	3	2	5	2
1	5	0	3	0	1	2	2
4	2	3	2	1	0	3	2
4	2	4	5	2	3	0	0
1	0	1	2	2	2	0	0

0	95	98	100	100	95	100	100
95	0	98	98	98	98	99	0
98	98	0	0	0	97	100	98
100	98	0	0	96	97	99	100
100	98	0	96	0	100	95	96
95	98	97	97	100	0	96	97
100	99	100	99	95	96	0	0
100	0	98	100	96	97	0	0

0	20	19	7	48	6	7	28
20	0	13	34	36	39	27	0
19	13	0	0	0	23	33	19
7	34	0	0	7	0	26	13
48	36	0	7	0	2	47	41
6	39	23	0	2	0	37	23
7	27	33	26	47	37	0	0
28	0	19	13	41	23	0	0
