0	1	1	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1	1	0
1	0	0	1	0	1	0	1	1	1
1	1	1	0	1	1	1	0	1	0
0	1	0	1	0	0	1	0	1	0
1	1	1	1	0	0	1	1	1	1
1	1	0	1	1	1	0	1	0	0
1	1	1	0	0	1	1	0	1	0
1	1	1	1	1	1	0	1	0	1
1	0	1	0	0	1	0	0	1	0

0	7	9	15	0	7	13	6	8	12
7	0	0	11	5	15	7	9	14	0
9	0	0	15	0	5	0	9	7	6
15	11	15	0	11	15	15	0	11	0
0	5	0	11	0	0	12	0	15	0
7	15	5	15	0	0	10	5	12	10
13	7	0	15	12	10	0	9	0	0
6	9	9	0	0	5	9	0	13	0
8	14	7	11	15	12	0	13	0	5
12	0	6	0	0	10	0	0	5	0

0	2	3	1	0	1	2	4	1	2
2	0	0	1	5	3	3	5	2	0
3	0	0	1	0	5	0	1	4	1
1	1	1	0	5	5	3	0	5	0
0	5	0	5	0	0	1	0	1	0
1	3	5	5	0	0	4	1	1	2
2	3	0	3	1	4	0	5	0	0
4	5	1	0	0	1	5	0	3	0
1	2	4	5	1	1	0	3	0	3
2	0	1	0	0	2	0	0	3	0

0	100	95	99	0	95	98	96	96	96
100	0	0	97	98	95	96	96	98	0
95	0	0	95	0	95	0	95	95	98
99	97	95	0	96	96	96	0	96	0
0	98	0	96	0	0	95	0	98	0
95	95	95	96	0	0	98	100	100	95
98	96	0	96	95	98	0	95	0	0
96	96	95	0	0	100	95	0	96	0
96	98	95	96	98	100	0	96	0	98
96	0	98	0	0	95	0	0	98	0

0	35	26	4	0	7	23	41	32	36
35	0	0	40	25	24	20	15	32	0
26	0	0	3	0	14	0	34	23	38
4	40	3	0	10	28	33	0	5	0
0	25	0	10	0	0	5	0	18	0
7	24	14	28	0	0	38	2	6	0
23	20	0	33	5	38	0	9	0	0
41	15	34	0	0	2	9	0	30	0
32	32	23	5	18	6	0	30	0	21
36	0	38	0	0	0	0	0	21	0
