0	0	0	1	1	0	1	1
0	0	1	0	1	1	1	1
0	1	0	1	1	0	1	1
1	0	1	0	1	1	1	0
1	1	1	1	0	0	0	1
0	1	0	1	0	0	0	0
1	1	1	1	0	0	0	1
1	1	1	0	1	0	1	0

0	0	0	7	7	0	15	14
0	0	15	0	12	14	5	14
0	15	0	8	15	0	13	6
7	0	8	0	11	9	5	0
7	12	15	11	0	0	0	11
0	14	0	9	0	0	0	0
15	5	13	5	0	0	0	5
14	14	6	0	11	0	5	0

0	0	0	1	4	0	5	1
0	0	3	0	3	3	1	4
0	3	0	3	4	0	4	4
1	0	3	0	1	3	4	0
4	3	4	1	0	0	0	1
0	3	0	3	0	0	0	0
5	1	4	4	0	0	0	4
1	4	4	0	1	0	4	0

0	0	0	98	95	0	96	96
0	0	95	0	97	95	96	98
0	95	0	98	97	0	97	96
98	0	98	0	98	99	100	0
95	97	97	98	0	0	0	95
0	95	0	99	0	0	0	0
96	96	97	100	0	0	0	99
96	98	96	0	95	0	99	0

0	0	0	34	7	0	7	30
0	0	10	0	36	12	7	10
0	10	0	15	28	0	23	5
34	0	15	0	36	46	2	0
7	36	28	36	0	0	0	3
0	12	0	46	0	0	0	0
7	7	23	2	0	0	0	49
30	10	5	0	3	0	49	0
