0	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	1	0
0	1	0	0	1	1	1	1	1
1	1	0	0	1	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	1	1	1	0	0	0	0
1	1	1	1	1	0	0	1	0
1	1	1	1	1	0	1	0	1
1	0	1	1	1	0	0	1	0

0	6	0	9	12	10	13	6	15
6	0	13	5	0	15	10	11	0
0	13	0	0	10	6	7	5	14
9	5	0	0	8	8	15	14	8
12	0	10	8	0	11	12	9	15
10	15	6	8	11	0	0	0	0
13	10	7	15	12	0	0	12	0
6	11	5	14	9	0	12	0	10
15	0	14	8	15	0	0	10	0

0	5	0	4	5	5	3	5	2
5	0	3	4	0	5	2	4	0
0	3	0	0	2	5	3	2	1
4	4	0	0	2	3	2	1	2
5	0	2	2	0	5	2	4	5
5	5	5	3	5	0	0	0	0
3	2	3	2	2	0	0	4	0
5	4	2	1	4	0	4	0	4
2	0	1	2	5	0	0	4	0

0	95	0	95	96	100	98	100	97
95	0	98	98	0	96	98	97	0
0	98	0	0	96	99	96	100	99
95	98	0	0	98	97	98	96	99
96	0	96	98	0	95	97	100	97
100	96	99	97	95	0	0	0	0
98	98	96	98	97	0	0	96	0
100	97	100	96	100	0	96	0	95
97	0	99	99	97	0	0	95	0

0	44	0	16	6	2	21	15	1
44	0	1	35	0	40	6	23	0
0	1	0	0	33	45	3	12	13
16	35	0	0	28	19	8	29	28
6	0	33	28	0	39	29	32	35
2	40	45	19	39	0	0	0	0
21	6	3	8	29	0	0	37	0
15	23	12	29	32	0	37	0	44
1	0	13	28	35	0	0	44	0
