0	0	0	1	1	1	1	0	1
0	0	0	0	1	1	1	0	0
0	0	0	1	0	0	0	1	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	1	0	1	1	0	0	1	1
0	0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	0

0	0	0	9	11	15	13	0	9
0	0	0	0	6	13	10	0	0
0	0	0	13	0	0	0	5	9
9	0	13	0	10	12	8	11	9
11	6	0	10	0	15	5	6	8
15	13	0	12	15	0	0	14	15
13	10	0	8	5	0	0	13	11
0	0	5	11	6	14	13	0	9
9	0	9	9	8	15	11	9	0

0	0	0	2	1	2	4	0	1
0	0	0	0	4	4	4	0	0
0	0	0	4	0	0	0	3	5
2	0	4	0	2	2	4	5	2
1	4	0	2	0	1	1	2	2
2	4	0	2	1	0	0	5	2
4	4	0	4	1	0	0	5	3
0	0	3	5	2	5	5	0	2
1	0	5	2	2	2	3	2	0

0	0	0	100	100	100	100	0	99
0	0	0	0	99	98	100	0	0
0	0	0	96	0	0	0	95	95
100	0	96	0	99	95	96	100	95
100	99	0	99	0	96	97	99	100
100	98	0	95	96	0	0	96	99
100	100	0	96	97	0	0	99	99
0	0	95	100	99	96	99	0	99
99	0	95	95	100	99	99	99	0

0	0	0	5	35	30	25	0	6
0	0	0	0	11	11	35	0	0
0	0	0	18	0	0	0	29	29
5	0	18	0	20	22	26	16	26
35	11	0	20	0	5	50	24	4
30	11	0	22	5	0	0	31	38
25	35	0	26	50	0	0	28	26
0	0	29	16	24	31	28	0	37
6	0	29	26	4	38	26	37	0
