0	0	1	1	0	1	0	1
0	0	1	1	1	1	1	1
1	1	0	1	1	0	1	1
1	1	1	0	1	1	1	1
0	1	1	1	0	0	1	1
1	1	0	1	0	0	1	1
0	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0

0	0	14	8	0	7	0	13
0	0	10	7	8	7	10	14
14	10	0	14	12	0	14	9
8	7	14	0	7	14	14	13
0	8	12	7	0	0	9	13
7	7	0	14	0	0	10	7
0	10	14	14	9	10	0	13
13	14	9	13	13	7	13	0

0	0	2	2	0	2	0	5
0	0	4	3	4	2	4	2
2	4	0	3	1	0	3	3
2	3	3	0	1	5	5	2
0	4	1	1	0	0	1	4
2	2	0	5	0	0	1	5
0	4	3	5	1	1	0	1
5	2	3	2	4	5	1	0

0	0	99	96	0	95	0	98
0	0	97	95	95	99	99	97
99	97	0	98	95	0	96	100
96	95	98	0	97	100	100	95
0	95	95	97	0	0	98	95
95	99	0	100	0	0	95	98
0	99	96	100	98	95	0	95
98	97	100	95	95	98	95	0

0	0	36	31	0	45	0	15
0	0	16	1	10	22	19	34
36	16	0	37	4	0	2	17
31	1	37	0	27	1	12	38
0	10	4	27	0	0	40	39
45	22	0	1	0	0	11	47
0	19	2	12	40	11	0	38
15	34	17	38	39	47	38	0
