0	1	0	1	1	0	1	1	1	1
1	0	0	1	0	0	0	1	1	1
0	0	0	1	0	1	1	1	1	0
1	1	1	0	1	1	1	0	1	1
1	0	0	1	0	1	0	0	0	1
0	0	1	1	1	0	0	1	1	0
1	0	1	1	0	0	0	1	0	1
1	1	1	0	0	1	1	0	0	1
1	1	1	1	0	1	0	0	0	0
1	1	0	1	1	0	1	1	0	0

0	5	0	9	8	0	11	12	11	5
5	0	0	15	0	0	0	10	10	8
0	0	0	9	0	11	15	5	8	0
9	15	9	0	7	11	13	0	8	11
8	0	0	7	0	13	0	0	0	5
0	0	11	11	13	0	0	10	15	0
11	0	15	13	0	0	0	5	0	7
12	10	5	0	0	10	5	0	0	13
11	10	8	8	0	15	0	0	0	0
5	8	0	11	5	0	7	13	0	0

0	2	0	2	2	0	4	5	1	5
2	0	0	4	0	0	0	2	5	1
0	0	0	4	0	1	4	1	2	0
2	4	4	0	1	2	3	0	5	4
2	0	0	1	0	5	0	0	0	2
0	0	1	2	5	0	0	5	2	0
4	0	4	3	0	0	0	4	0	2
5	2	1	0	0	5	4	0	0	2
1	5	2	5	0	2	0	0	0	0
5	1	0	4	2	0	2	2	0	0

0	97	0	97	100	0	99	95	97	100
97	0	0	96	0	0	0	100	100	95
0	0	0	98	0	95	95	97	95	0
97	96	98	0	99	100	97	0	100	99
100	0	0	99	0	97	0	0	0	95
0	0	95	100	97	0	0	96	100	0
99	0	95	97	0	0	0	99	0	97
95	100	97	0	0	96	99	0	0	99
97	100	95	100	0	100	0	0	0	0
100	95	0	99	95	0	97	99	0	0

0	10	0	18	18	0	21	23	19	10
10	0	0	8	0	0	0	7	12	44
0	0	0	9	0	21	14	12	21	0
18	8	9	0	33	44	41	0	27	23
18	0	0	33	0	2	0	0	0	5
0	0	21	44	2	0	0	28	10	0
21	0	14	41	0	0	0	5	0	2
23	7	12	0	0	28	5	0	0	4
19	12	21	27	0	10	0	0	0	0
10	44	0	23	5	0	2	4	0	0
