0	1	1	1	0	0	0	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	0	1	0	1
0	1	1	0	0	0	0	0
0	1	1	1	0	0	0	1
0	1	0	0	0	0	0	0
0	1	1	1	0	1	0	0

0	15	13	13	0	0	0	0
15	0	15	5	10	14	11	13
13	15	0	5	11	5	0	5
13	5	5	0	0	8	0	8
0	10	11	0	0	0	0	0
0	14	5	8	0	0	0	11
0	11	0	0	0	0	0	0
0	13	5	8	0	11	0	0

0	5	4	4	0	0	0	0
5	0	3	4	1	1	5	1
4	3	0	1	2	4	0	5
4	4	1	0	0	3	0	2
0	1	2	0	0	0	0	0
0	1	4	3	0	0	0	1
0	5	0	0	0	0	0	0
0	1	5	2	0	1	0	0

0	97	96	95	0	0	0	0
97	0	99	98	97	95	99	97
96	99	0	97	100	99	0	96
95	98	97	0	0	98	0	100
0	97	100	0	0	0	0	0
0	95	99	98	0	0	0	99
0	99	0	0	0	0	0	0
0	97	96	100	0	99	0	0

0	4	33	33	0	0	0	0
4	0	34	26	6	15	37	14
33	34	0	42	0	17	0	28
33	26	42	0	0	27	0	5
0	6	0	0	0	0	0	0
0	15	17	27	0	0	0	0
0	37	0	0	0	0	0	0
0	14	28	5	0	0	0	0
