0	0	1	1	1	0	1	0
0	0	0	1	1	1	1	1
1	0	0	0	1	0	0	1
1	1	0	0	0	1	1	1
1	1	1	0	0	0	1	1
0	1	0	1	0	0	1	0
1	1	0	1	1	1	0	1
0	1	1	1	1	0	1	0

0	0	8	5	11	0	12	0
0	0	0	13	8	11	15	10
8	0	0	0	10	0	0	13
5	13	0	0	0	9	10	12
11	8	10	0	0	0	15	13
0	11	0	9	0	0	10	0
12	15	0	10	15	10	0	10
0	10	13	12	13	0	10	0

0	0	4	2	2	0	1	0
0	0	0	4	2	1	5	1
4	0	0	0	1	0	0	5
2	4	0	0	0	2	2	4
2	2	1	0	0	0	4	5
0	1	0	2	0	0	2	0
1	5	0	2	4	2	0	3
0	1	5	4	5	0	3	0

0	0	98	100	96	0	95	0
0	0	0	95	96	96	95	99
98	0	0	0	100	0	0	96
100	95	0	0	0	97	95	99
96	96	100	0	0	0	99	96
0	96	0	97	0	0	100	0
95	95	0	95	99	100	0	95
0	99	96	99	96	0	95	0

0	0	0	46	34	0	2	0
0	0	0	6	23	27	1	30
0	0	0	0	36	0	0	18
46	6	0	0	0	21	32	23
34	23	36	0	0	0	25	13
0	27	0	21	0	0	11	0
2	1	0	32	25	11	0	16
0	30	18	23	13	0	16	0
