0	1	0	1	0	1	1	0	0	1
1	0	0	1	1	1	1	0	0	0
0	0	0	1	1	1	1	1	1	1
1	1	1	0	0	0	1	0	1	1
0	1	1	0	0	1	1	0	0	1
1	1	1	0	1	0	0	1	1	1
1	1	1	1	1	0	0	1	0	1
0	0	1	0	0	1	1	0	0	0
0	0	1	1	0	1	0	0	0	1
1	0	1	1	1	1	1	0	1	0

0	6	0	11	0	15	10	0	0	10
6	0	0	7	6	13	5	0	0	0
0	0	0	12	5	9	6	12	7	8
11	7	12	0	0	0	14	0	5	13
0	6	5	0	0	15	8	0	0	13
15	13	9	0	15	0	0	11	12	15
10	5	6	14	8	0	0	15	0	13
0	0	12	0	0	11	15	0	0	0
0	0	7	5	0	12	0	0	0	7
10	0	8	13	13	15	13	0	7	0

0	4	0	1	0	2	1	0	0	1
4	0	0	2	4	1	1	0	0	0
0	0	0	1	1	5	4	3	3	5
1	2	1	0	0	0	5	0	1	3
0	4	1	0	0	4	5	0	0	2
2	1	5	0	4	0	0	3	5	5
1	1	4	5	5	0	0	4	0	2
0	0	3	0	0	3	4	0	0	0
0	0	3	1	0	5	0	0	0	2
1	0	5	3	2	5	2	0	2	0

0	97	0	100	0	96	96	0	0	96
97	0	0	95	95	95	99	0	0	0
0	0	0	95	98	96	99	100	97	100
100	95	95	0	0	0	97	0	96	95
0	95	98	0	0	97	99	0	0	95
96	95	96	0	97	0	0	96	96	95
96	99	99	97	99	0	0	100	0	100
0	0	100	0	0	96	100	0	0	0
0	0	97	96	0	96	0	0	0	100
96	0	100	95	95	95	100	0	100	0

0	7	0	13	0	3	23	0	0	21
7	0	0	43	36	33	40	0	0	0
0	0	0	41	46	27	32	37	25	6
13	43	41	0	0	0	30	0	14	34
0	36	46	0	0	4	3	0	0	21
3	33	27	0	4	0	0	9	33	8
23	40	32	30	3	0	0	19	0	16
0	0	37	0	0	9	19	0	0	0
0	0	25	14	0	33	0	0	0	27
21	0	6	34	21	8	16	0	27	0
