0	0	1	1	1	1	0
0	0	0	1	1	1	1
1	0	0	0	0	1	1
1	1	0	0	1	0	0
1	1	0	1	0	0	0
1	1	1	0	0	0	0
0	1	1	0	0	0	0

0	0	14	12	14	7	0
0	0	0	9	6	15	6
14	0	0	0	0	13	8
12	9	0	0	13	0	0
14	6	0	13	0	0	0
7	15	13	0	0	0	0
0	6	8	0	0	0	0

0	0	3	5	2	2	0
0	0	0	1	2	2	5
3	0	0	0	0	4	5
5	1	0	0	1	0	0
2	2	0	1	0	0	0
2	2	4	0	0	0	0
0	5	5	0	0	0	0

0	0	98	98	99	100	0
0	0	0	97	100	98	96
98	0	0	0	0	99	97
98	97	0	0	95	0	0
99	100	0	95	0	0	0
100	98	99	0	0	0	0
0	96	97	0	0	0	0

0	0	27	12	39	42	0
0	0	0	44	21	15	16
27	0	0	0	0	9	41
12	44	0	0	5	0	0
39	21	0	5	0	0	0
42	15	9	0	0	0	0
0	16	41	0	0	0	0
