0	1	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	1	0	1
1	1	0	0	1	1	1	0	0	0
1	1	0	0	0	0	1	1	0	1
1	1	1	0	0	1	1	1	1	1
1	1	1	0	1	0	1	0	1	1
0	1	1	1	1	1	0	1	1	1
1	1	0	1	1	0	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	0	1	1	1	1	1	1	0

0	12	14	13	10	10	0	5	15	12
12	0	9	9	11	7	15	15	0	12
14	9	0	0	12	7	14	0	0	0
13	9	0	0	0	0	14	9	0	8
10	11	12	0	0	5	5	5	10	9
10	7	7	0	5	0	7	0	11	7
0	15	14	14	5	7	0	12	11	14
5	15	0	9	5	0	12	0	11	8
15	0	0	0	10	11	11	11	0	10
12	12	0	8	9	7	14	8	10	0

0	2	5	4	5	1	0	1	1	4
2	0	4	2	2	4	4	1	0	5
5	4	0	0	2	5	5	0	0	0
4	2	0	0	0	0	5	2	0	5
5	2	2	0	0	4	1	1	1	1
1	4	5	0	4	0	2	0	2	3
0	4	5	5	1	2	0	4	3	1
1	1	0	2	1	0	4	0	2	2
1	0	0	0	1	2	3	2	0	3
4	5	0	5	1	3	1	2	3	0

0	98	95	98	96	96	0	98	99	97
98	0	95	100	100	99	95	100	0	95
95	95	0	0	99	99	97	0	0	0
98	100	0	0	0	0	97	100	0	98
96	100	99	0	0	99	97	98	96	96
96	99	99	0	99	0	99	0	100	96
0	95	97	97	97	99	0	95	95	100
98	100	0	100	98	0	95	0	96	98
99	0	0	0	96	100	95	96	0	99
97	95	0	98	96	96	100	98	99	0

0	5	25	1	29	0	0	37	21	19
5	0	2	28	12	48	23	8	0	23
25	2	0	0	43	35	22	0	0	0
1	28	0	0	0	0	2	5	0	38
29	12	43	0	0	45	25	17	39	32
0	48	35	0	45	0	18	0	23	18
0	23	22	2	25	18	0	6	16	39
37	8	0	5	17	0	6	0	2	2
21	0	0	0	39	23	16	2	0	31
19	23	0	38	32	18	39	2	31	0
