0	0	0	0	1	0	1	1	0	1
0	0	0	1	1	1	1	0	1	1
0	0	0	0	1	0	1	1	1	1
0	1	0	0	0	1	1	1	1	1
1	1	1	0	0	0	0	1	1	1
0	1	0	1	0	0	1	1	1	0
1	1	1	1	0	1	0	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	1	1	1	1	1	1	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	0	5	0	7	10	0	6
0	0	0	15	15	11	7	0	8	13
0	0	0	0	5	0	9	8	14	9
0	15	0	0	0	13	7	6	7	11
5	15	5	0	0	0	0	15	8	15
0	11	0	13	0	0	9	14	7	0
7	7	9	7	0	9	0	6	10	13
10	0	8	6	15	14	6	0	10	12
0	8	14	7	8	7	10	10	0	7
6	13	9	11	15	0	13	12	7	0

0	0	0	0	2	0	3	3	0	5
0	0	0	1	3	5	3	0	5	3
0	0	0	0	5	0	2	1	1	4
0	1	0	0	0	2	2	4	5	2
2	3	5	0	0	0	0	1	4	1
0	5	0	2	0	0	5	4	4	0
3	3	2	2	0	5	0	2	5	5
3	0	1	4	1	4	2	0	2	5
0	5	1	5	4	4	5	2	0	5
5	3	4	2	1	0	5	5	5	0

0	0	0	0	95	0	98	96	0	98
0	0	0	96	96	98	99	0	96	95
0	0	0	0	99	0	96	95	97	98
0	96	0	0	0	96	97	95	97	96
95	96	99	0	0	0	0	100	98	98
0	98	0	96	0	0	95	99	95	0
98	99	96	97	0	95	0	100	99	95
96	0	95	95	100	99	100	0	98	97
0	96	97	97	98	95	99	98	0	100
98	95	98	96	98	0	95	97	100	0

0	0	0	0	3	0	45	25	0	17
0	0	0	27	3	44	1	0	23	31
0	0	0	0	34	0	9	1	35	2
0	27	0	0	0	9	6	14	41	2
3	3	34	0	0	0	0	1	31	30
0	44	0	9	0	0	45	2	15	0
45	1	9	6	0	45	0	48	42	5
25	0	1	14	1	2	48	0	30	8
0	23	35	41	31	15	42	30	0	47
17	31	2	2	30	0	5	8	47	0
